timestamp_ms,accX,accY,accZ,gyroX,gyroY,gyroZ
289247,1.507,0.518,2.401,97.763,-21.24,-99.64
289267,0.523,0.268,1.736,75.455,-74.02,-35.339
289287,0.196,0.179,1.143,73.7,-73.41,-15.9
289307,0.045,0.216,0.788,72.418,-59.418,-15.961
289327,-0.065,0.12,0.526,58.517,-11.185,-15.884
289347,0.289,0.059,0.225,34.454,24.002,-18.921
289367,0.324,-0.027,-0.124,14.404,1.48,-20.02
289387,0.293,-0.198,-0.056,-8.713,10.208,4.272
289407,0.286,-0.116,0.005,-41.824,-2.945,15.991
289427,0.184,0.091,0.181,-55.054,-41.031,23.911
289447,0.01,0.234,0.212,-43.35,-67.978,33.447
289467,-0.245,0.411,0.546,-8.911,-73.425,40.405
289487,-1.071,0.933,1.299,62.363,-73.898,117.706
289507,-0.786,0.561,2.294,92.636,75.348,1.053
289527,-0.495,-0.832,1.86,42.48,135.59,-161.911
289547,1.48,-0.318,2.601,-44.708,197.021,-70.16
289567,1.867,0.384,2.641,-79.91,139.206,71.945
289587,0.872,0.388,2.206,-97.351,20.996,132.462
289607,0.342,0.065,1.715,-88.928,-7.08,106.232
289627,0.139,-0.055,1.235,-78.644,-16.602,70.908
289647,0.105,-0.091,0.838,-75.119,-9.369,61.722
289667,0.066,-0.051,0.566,-69.275,4.395,48.538
289687,0.132,-0.038,0.321,-58.212,26.367,23.483
289707,0.252,-0.036,0.143,-44.937,35.904,-9.369
289727,0.22,0.072,-0.021,-8.85,18.25,-22.11
289747,0.23,0.091,0.147,32.974,0.504,-21.759
289767,0.287,-0.132,0.333,54.245,-46.036,-14.954
289787,0.047,-0.365,0.379,47.943,-92.85,-12.482
289807,-0.132,-0.2,0.207,33.325,-92.285,-16.51
289827,0.047,-0.404,0.474,12.283,-105.957,-14.786
289847,-0.74,-1.203,1.127,-20.798,-153.351,-51.865
289867,-1.896,-0.845,1.989,-134.766,2.64,1.526
289887,-1.25,0.482,2.059,-87.143,310.577,72.861
289907,2.763,1.376,3.451,77.316,274.643,-210.434
289927,1.884,0.587,2.742,119.202,-32.318,-151.794
289947,1.159,0.752,2.146,90.973,-69.778,-0.992
289967,0.216,0.406,1.408,96.146,-123.459,37.704
289987,-0.009,0.119,1.013,83.893,-109.131,44.296
290007,-0.167,-0.105,0.735,56.87,-57.693,47.302
290027,0.009,-0.136,0.494,38.818,-14.511,46.127
290047,0.016,-0.122,0.153,28.488,1.221,42.618
290067,0.092,-0.108,0.044,12.299,11.154,38.681
290087,0.093,-0.074,0.071,-3.403,-6.073,34.088
290107,0.073,-0.024,0.067,-13.504,-36.148,55.786
290127,0.044,0.031,0.149,-23.422,-81.94,79.636
290147,-0.135,0.14,0.263,-17.624,-97.992,82.55
290167,-0.172,0.482,0.729,15.976,-95.2,56
290187,-0.544,0.56,1.001,74.036,-108.215,14.526
290207,-1.115,-0.101,1.199,44.159,-13.794,-81.65
290227,-0.804,-0.606,1.252,-15.717,183.914,-133.087
290247,1.611,0.298,2.566,-27.878,261.612,-160.248
290267,2.075,0.555,2.952,-23.529,189.713,-86.411
290287,1.561,0.538,2.827,-100.922,50.049,64.163
290307,0.696,-0.1,2.107,-116.898,-2.075,63.538
290327,0.579,-0.275,1.481,-113.831,-29.419,45.319
290347,0.537,-0.326,1.031,-94.543,-51.453,0.122
290367,0.287,-0.225,0.716,-78.842,-76.202,-38.269
290387,-0.004,-0.028,0.496,-67.368,-61.554,-68.512
290407,-0.202,0.284,0.264,-48.752,-17.548,-70.74
290427,-0.062,0.226,0.199,-8.911,4.974,-41.29
290447,0.03,0.104,0.211,17.944,-12.695,-17.776
290467,0.165,0.097,0.154,40.771,-59.402,3.906
290487,-0.025,-0.08,0.229,45.837,-109.131,6.76
290507,-0.122,-0.133,0.228,23.834,-125.061,-1.801
290590,-1.255,0.183,1.533,-99.167,291.733,10.483
290591,-1.255,0.183,1.533,-99.167,291.733,10.483
290591,-1.255,0.183,1.533,-99.167,291.733,10.483
290592,-1.007,0.291,1.523,-88.211,346.39,0.61
290607,1.401,0.565,2.377,-67.139,479.172,-45.898
290627,3.252,0.551,3.703,82.535,136.475,-159.576
290647,1.039,0.611,2.719,71.533,-52.185,3.677
290667,0.306,0.381,1.457,71.243,-90.347,52.902
290687,0.16,0.246,0.942,77.164,-84.076,51.254
290707,-0.061,0.072,0.597,73.212,-64.133,31.143
290727,-0.027,-0.054,0.423,50.888,-6.577,22.69
290747,0.181,-0.179,0.187,27.313,29.663,14.069
290767,0.309,-0.283,0.064,11.017,27.679,12.039
290787,0.329,-0.195,0.076,-3.677,13.458,16.937
290807,0.226,-0.035,0.117,-14.481,-11.108,38.345
290827,0.149,0.195,0.298,-14.664,-42.267,66.864
290847,0.02,0.497,0.517,4.425,-75.165,80.841
290867,-0.214,0.784,1.006,57.251,-119.11,77.423
290887,-0.943,0.69,1.183,95.444,-120.483,98.892
290907,-0.612,-0.148,1.122,55.939,-16.006,8.011
290927,-1.02,-0.804,1.032,11.49,107.101,-55.893
290947,1.002,-0.266,2.594,-16.144,235.519,-40.146
290967,1.599,0.374,2.625,-19.897,203.293,-30.823
290987,1.462,0.403,2.392,-50.385,80.78,55.252
291007,0.621,-0.024,1.897,-76.691,10.666,78.644
291027,0.527,-0.094,1.473,-74.341,-11.81,50.491
291047,0.296,-0.13,1.015,-66.132,-22.919,17.517
291067,0.297,-0.102,0.612,-55.267,-27.817,13.351
291087,0.235,-0.089,0.32,-44.983,-25.726,-5.783
291107,0.144,-0.053,0.143,-32.623,-13.763,-31.403
291127,0.013,0.119,0.028,-8.82,-5.783,-40.192
291147,0.078,0.128,0.117,19.775,-2.563,-31.83
291167,0.163,-0.082,0.214,40.482,-32.211,-27.618
291187,0.021,-0.153,0.346,40.97,-72.189,-30.624
291207,-0.116,-0.1,0.24,26.749,-98.862,-25.345
291227,-0.182,-0.246,0.486,5.814,-120.499,-11.536
291247,-0.902,-0.839,1.241,-29.755,-149.048,-12.436
291267,-1.829,-0.634,1.909,-136.002,5.707,-6.973
291287,-1.131,0.149,1.524,-114.96,266.785,-21.469
291307,2.817,0.518,3.092,-14.969,352.554,-158.569
291327,2.283,0.444,3.265,64.621,67.184,-163.528
291347,0.734,0.847,2.405,60.989,-68.436,-40.421
291367,0.193,0.626,1.426,63.797,-86.441,3.967
291387,0.089,0.347,0.992,68.542,-77.286,13.031
291407,-0.112,0.156,0.706,57.953,-44.449,19.775
291427,0.008,0.002,0.548,40.497,7.309,28.244
291447,0.256,-0.068,0.305,27.771,24.292,30.96
291467,0.333,-0.099,0.007,16.174,-8.774,28.137
291487,0.254,-0.145,0.037,-1.312,-22.263,28.656
291507,0.171,-0.084,0.027,-18.677,-42.892,49.774
291527,0.075,0.031,0.144,-34.805,-64.468,73.99
291547,-0.062,0.155,0.216,-37.582,-67.642,76.34
291567,-0.044,0.221,0.191,-31.204,-57.846,55.298
291587,-0.176,0.395,0.546,-14.893,-67.169,29.541
291607,-1.263,1.118,1.553,60.822,-75.104,110.382
291627,-1.43,0.041,2.464,93.231,175.98,-10.269
291647,0.197,-0.266,1.962,17.7,218.307,-148.712
291667,1.745,0.215,3.012,-42.16,129.074,-100.388
291687,2.136,0.579,2.922,-78.659,39.032,128.143
291707,0.622,-0.129,2.137,-83.145,2.029,150.742
291727,0.289,-0.386,1.547,-73.837,-8.209,88.913
291747,0.334,-0.462,0.98,-72.235,-13.611,20.981
291767,0.411,-0.354,0.658,-75.592,-22.018,-3.113
291787,0.481,-0.071,0.414,-62.546,-38.33,-9.109
291807,0.249,0.212,0.026,-44.891,-29.297,-31.83
291881,0.021,-0.152,0.285,56.244,-48.752,-27.023
291882,0.021,-0.152,0.285,56.244,-48.752,-27.023
291882,0.021,-0.152,0.285,56.244,-48.752,-27.023
291887,-0.007,-0.192,0.307,56.854,-54.352,-27.725
291907,-0.091,-0.205,0.251,45.547,-81.253,-25.711
291927,-0.251,-0.294,0.37,19.363,-96.588,-20.065
291947,-0.879,-0.979,1.307,-30.045,-118.973,-41.718
291967,-1.731,-0.786,2.018,-107.468,-31.052,14.526
291987,-0.986,0.547,1.314,-117.02,224.915,75.729
292007,2.014,1.343,2.614,-5.081,259.567,-105.774
292027,1.993,0.081,2.69,99.854,43.35,-148.239
292047,1.185,-0.059,2.436,72.449,-7.37,-42.908
292067,0.468,0.2,1.619,59.341,-71.106,-5.447
292087,0.22,0.211,1.078,65.414,-75.531,-6.76
292107,0.027,0.202,0.709,65.369,-63.385,-15.671
292127,-0.038,0.185,0.506,55.496,-19.974,-4.044
292147,0.031,0.066,0.318,48.889,16.037,7.507
292167,0.224,-0.057,0.104,36.301,27.084,16.327
292187,0.269,-0.092,0.065,19.241,15.762,21.683
292207,0.319,-0.045,0.19,-0.214,-0.824,32.898
292227,0.163,0.151,0.287,-13.184,-42.267,57.968
292247,0.081,0.228,0.288,-21.317,-71.381,84.03
292267,-0.159,0.434,0.447,-12.253,-95.352,89.31
292287,-0.808,0.755,1.044,31.57,-86.639,141.632
292307,-0.891,0.502,1.846,70.251,43.365,56.58
292327,-0.601,-0.722,1.838,59.128,142.883,-129.7
292347,1.126,-0.563,2.629,-28.076,260.773,-104.507
292367,2.472,0.417,3.121,-60.196,188.446,3.555
292387,1.275,0.387,2.517,-85.648,-7.278,92.499
292407,0.413,0.026,1.632,-86.426,-46.494,88.104
292427,0.26,-0.062,1.083,-70.724,-51.331,27.008
292447,0.115,-0.119,0.711,-65.125,-34.378,8.926
292467,0.142,-0.075,0.415,-65.277,-22.095,12.299
292487,0.12,0.036,0.209,-59.052,-2.075,-0.412
292507,0.087,0.126,0.034,-38.498,14.969,-20.767
292527,0.158,0.156,0.064,0.946,12.482,-24.445
292547,0.306,-0.016,0.127,39.49,-23.819,-15.656
292567,0.156,-0.219,0.386,61.935,-80.582,-19.241
292587,-0.11,-0.245,0.315,56.9,-112.61,-28.702
292607,-0.25,-0.24,0.388,43.991,-97.26,-24.475
292627,-0.493,-0.758,0.974,8.987,-134.964,-22.949
292647,-1.488,-0.722,1.616,-78.949,-82.901,23.819
292667,-1.43,0.116,1.447,-130.6,148.178,96.222
292687,0.949,0.984,2.544,-77.271,400.558,-6.821
292707,3.222,0.044,3.576,92.285,126.938,-237.122
292727,1.602,0.493,2.54,83.664,-62.363,-26.733
292747,0.373,0.584,1.558,77.148,-121.307,30.701
292767,0.149,0.446,0.963,80.597,-108.032,30.792
292787,-0.122,0.145,0.665,75.043,-62.485,15.335
292807,-0.013,-0.025,0.623,57.037,-0.854,14.542
292827,0.185,-0.147,0.466,39.597,24.887,12.512
292847,0.402,-0.211,0.23,21.118,4.44,7.858
292867,0.356,-0.208,0.14,1.907,-36.331,0.351
292887,0.19,-0.051,0.073,-15.259,-57.77,8.652
292907,0.017,0.003,0.14,-30.06,-70.648,41.962
292927,-0.011,0.072,0.153,-39.185,-71.243,55.847
292947,-0.08,0.252,0.277,-31.784,-64.194,39.78
292967,-0.666,0.636,0.939,11.047,-78.903,83.679
292987,-1.578,0.785,2.237,65.567,43.335,69.519
293007,-0.348,-0.293,1.749,59.906,168.61,-145.874
293027,0.891,-0.649,2.38,-23.987,243.195,-177.048
293047,2.303,0.204,2.832,-53.268,209.564,-27.588
293067,1.479,0.116,2.714,-74.28,49.637,54.642
293087,0.599,-0.241,1.92,-87.372,1.984,58.838
293107,0.579,-0.192,1.422,-74.921,-25.131,5.096
293127,0.371,-0.15,0.963,-65.186,-43.549,-31.097
293147,0.271,0.029,0.562,-60.944,-53.543,-28.9
293167,0.019,0.206,0.312,-56.793,-34.546,-36.24
293187,-0.058,0.343,0.082,-33.661,2.609,-38.116
293207,0.058,0.22,0.092,-3.448,12.787,-37.567
293227,0.188,0.063,0.066,14.954,-16.418,-33.34
293247,0.194,-0.066,0.119,26.382,-55.969,-32.669
293267,-0.002,-0.34,0.396,35.995,-89.661,-34.76
293287,-0.148,-0.147,0.239,33.218,-114.304,-32.578
293307,-0.234,-0.226,0.365,24.185,-99.808,-20.798
293327,-0.647,-1.045,1.207,-9.262,-129.669,-30.93
293347,-1.83,-0.996,1.999,-100.098,-54.459,13.443
293367,-1.384,0.312,1.417,-145.92,233.597,126.358
293387,2.823,1.506,3.075,-53.177,387.589,-62.164
293407,2.712,0.019,3.284,93.933,92.88,-154.343
293427,1.18,0.051,2.556,76.309,-28.793,-40.787
293447,0.357,0.106,1.425,70.587,-84.457,6.226
293467,0.161,0.204,0.943,73.914,-70.419,3.83
293487,-0.05,0.195,0.666,68.573,-49.927,-14.038
293507,-0.075,0.149,0.547,52.155,-9.048,-13.763
293592,0.297,-0.097,0.014,5.203,-4.944,20.081
293593,0.273,-0.062,0.03,4.135,-8.957,26.932
293594,0.273,-0.062,0.03,4.135,-8.957,26.932
293594,0.273,-0.062,0.03,4.135,-8.957,26.932
293607,0.219,0.087,0.174,-0.687,-22.232,48.66
293627,0.22,0.286,0.34,4.303,-58.136,63.461
293647,0.038,0.474,0.428,18.372,-93.933,53.421
293667,-0.766,0.73,0.93,33.157,-126.251,122.437
293687,-1.382,1.073,2.484,55.237,17.654,124.13
293707,-0.288,-0.598,1.773,62.943,142.426,-83.649
293727,0.627,-0.769,2.24,-24.49,179.565,-90.103
293747,1.802,0.259,2.544,-66.284,201.263,14.74
293767,1.368,0.443,2.48,-79.941,72.266,101.593
293787,0.641,0.157,1.966,-80.734,-13.123,103.836
293807,0.348,-0.028,1.312,-74.646,-26.428,66.437
293827,0.207,-0.135,0.845,-75.409,-20.538,37.933
293847,0.197,-0.2,0.573,-77.637,-15.442,26.474
293867,0.176,-0.182,0.378,-74.097,-11.139,12.604
293887,0.171,-0.089,0.154,-57.022,8.27,-4.99
293907,0.2,0.131,-0.022,-22.461,10.04,-25.391
293927,0.314,0.138,0.089,14.404,-11.505,-33.569
293947,0.307,-0.162,0.246,37.277,-58.838,-38.33
293967,0.064,-0.251,0.379,39.047,-92.484,-41.809
293987,-0.189,-0.234,0.278,33.89,-120.712,-43.747
294007,-0.591,-0.88,0.856,9.369,-147.018,-63.736
294027,-1.292,-0.945,1.551,-75.516,-74.005,-36.331
294047,-1.252,0.054,1.08,-118.744,126.205,78.43
294067,0.882,1.307,2.164,-82.977,315.384,-1.114
294087,2.132,0.454,3.299,82.23,175.201,-218.628
294107,1.909,0.229,2.768,83.191,29.419,-93.109
294127,0.824,0.514,1.9,76.309,-84.152,-1.587
294147,0.297,0.418,1.23,77.728,-103.043,18.234
294167,-0.031,0.247,0.88,70.267,-95.81,15.06
294187,-0.16,0.1,0.652,52.338,-39.413,22.339
294207,0.025,-0.017,0.42,35.477,3.693,29.221
294227,0.217,-0.117,0.139,20.035,7.416,32.516
294247,0.238,-0.08,0.04,3.876,-13.412,29.968
294267,0.195,-0.038,0.005,-10.559,-26.81,39.2
294287,0.118,0.084,0.039,-16.129,-48.843,63.324
294307,0.061,0.064,0.172,-18.89,-63.477,84.702
294327,-0.13,0.306,0.372,-13.885,-81.436,95.566
294347,-0.851,0.776,0.973,19.745,-63.263,138.321
294367,-0.802,0.276,2,59.296,63.95,-7.614
294387,-0.79,-0.555,1.865,62.271,96.771,-159.103
294407,0.686,-0.47,2.189,-39.017,202.759,-64.758
294427,1.877,0.437,2.517,-55.542,202.087,-9.262
294447,1.493,0.571,2.704,-78.659,59.814,87.662
294467,0.696,0.046,2.142,-93.643,-5.31,96.39
294487,0.503,-0.11,1.466,-81.528,-35.004,56.519
294507,0.311,-0.166,0.937,-70.343,-35.919,26.031
294527,0.28,-0.121,0.622,-60.883,-37.811,8.942
294547,0.265,-0.017,0.326,-49.988,-38.269,-11.932
294567,0.088,0.106,0.081,-30.762,-34.607,-34.76
294587,0.07,0.222,-0.072,8.621,-24.216,-34.241
294607,0.244,0.005,0.101,44.373,-31.86,-24.384
294627,0.121,-0.247,0.275,58.151,-80.261,-24.246
294647,-0.053,-0.465,0.505,49.072,-103.668,-23.361
294667,-0.516,-0.183,0.193,42.45,-108.139,-41.077
294687,-0.807,-1.347,1.324,-20.508,-95.917,-62.653
294707,-1.59,-0.965,1.875,-131.699,-30.151,-1.038
294727,-1.282,0.42,1.387,-164.841,203.201,106.491
294747,1.899,1.349,3.049,-31.357,313.797,-123.184
294767,1.866,0.053,3.24,102.982,62.637,-256.134
294787,1.267,0.31,2.279,109.482,-11.139,-95.856
294807,0.358,0.326,1.457,115.646,-85.159,-42.892
294883,0.174,-0.013,0.414,42.48,42.435,0.854
294884,0.174,-0.013,0.414,42.48,42.435,0.854
294884,0.174,-0.013,0.414,42.48,42.435,0.854
294887,0.241,-0.033,0.297,35.172,40.039,1.617
294907,0.439,-0.007,-0.107,3.937,14.938,-4.654
294927,0.628,-0.027,-0.131,-16.953,0.641,15.106
294947,0.587,0.139,-0.164,-39.429,-36.545,70.923
294967,0.423,0.099,0.016,-57.724,-81.879,112.686
294987,0.045,0.305,0.177,-60.989,-123.917,125.9
295007,-0.793,0.726,0.66,-24.307,-117.249,188.156
295027,-1.108,1.173,1.732,75.012,14.16,166.489
295047,-0.624,-0.302,1.824,110.229,80.811,-117.02
295067,-1.671,-0.921,1.848,5.997,145.248,-146.774
295087,0.816,-0.255,2.553,-87.769,300.858,-45.685
295107,3.371,0.357,3.477,-69.992,199.448,-27.618
295127,1.163,0.266,2.535,-88.776,-51.361,77.377
295147,0.325,-0.103,1.659,-88.364,-54.337,58.67
295167,0.327,-0.169,1.058,-79.224,-64.941,12.314
295187,0.202,-0.039,0.741,-71.96,-54.749,-3.799
295207,0.087,0.058,0.391,-60.318,-43.289,-6.18
295227,-0.04,0.009,0.258,-44.83,-9.033,-26.52
295247,-0.013,0.031,0.137,-23.331,31.54,-47.913
295267,0.188,0.031,0.089,17.792,22.461,-45.837
295287,0.296,-0.057,0.144,39.536,-14.587,-37.399
295307,0.213,-0.203,0.292,47.531,-51.651,-34.561
295327,0.039,-0.216,0.225,33.112,-83.038,-32.944
295347,0.052,-0.2,0.245,21.667,-108.78,-24.384
295367,-0.113,-0.502,0.557,4.929,-156.982,-23.865
295387,-1.08,-0.842,0.879,-57.526,-143.478,-24.567
295407,-1.389,-0.601,1.462,-137.466,-0.183,37.704
295427,-0.985,0.229,1.343,-124.817,276.611,35.751
295447,2.895,0.584,2.723,3.296,363.205,-146.118
295467,2.472,0.38,3.07,75.607,119.766,-155.258
295487,0.677,0.654,1.959,80.154,-55.679,-18.982
295507,0.244,0.505,1.203,84.442,-57.602,16.006
295527,0.025,0.384,0.791,82.657,-55.237,17.731
295547,-0.136,0.155,0.682,60.928,-5.432,24.078
295567,0.114,-0.051,0.491,40.054,38.91,23.224
295587,0.371,-0.184,0.211,24.475,25.635,21.683
295607,0.331,-0.243,0.161,10.376,1.099,16.037
295627,0.295,-0.218,0.171,-10.895,-14.038,16.495
295647,0.162,-0.002,0.17,-25.391,-50.156,43.152
295667,0.04,0.13,0.252,-28.748,-86.334,74.188
295687,-0.439,0.591,0.631,-7.187,-102.081,102.02
295707,-0.771,1.149,1.831,67.307,-40.085,95.078
295727,-0.602,0.016,1.569,96.375,25.742,-73.12
295747,-0.976,-1.154,1.801,3.082,169.647,-100.586
295767,1.331,-0.406,2.653,-52.109,239.41,-37.109
295787,1.803,0.2,2.777,-77.682,180.298,-6.226
295807,1.585,0.27,2.541,-104.736,-6.622,74.28
295827,0.637,-0.022,1.816,-97.488,-72.51,72.647
295847,0.39,-0.112,1.198,-72.556,-90.103,15.06
295867,0.195,-0.099,0.718,-55.389,-78.751,-8.713
295887,0.043,-0.023,0.317,-43.427,-62.103,-13.107
295907,-0.094,0.058,0.116,-29.602,-18.723,-21.805
295927,-0.031,0.161,-0.065,-5.463,6.989,-29.77
295947,0.121,0.162,0.018,18.234,1.938,-33.432
295967,0.147,0.006,0.087,35.156,-26.596,-30.899
295987,0.065,-0.046,0.118,48.08,-57.526,-22.644
296007,0.034,-0.247,0.416,64.316,-93.201,-12.421
296027,-0.302,-0.228,0.299,38.528,-131.577,-14.832
296047,-0.424,-0.209,0.497,20.279,-100.403,11.246
296067,-0.907,-0.837,1.402,-19.547,-121.216,31.952
296087,-2.058,-0.65,2.23,-143.768,-4.562,36.575
296107,-1.298,0.152,1.355,-153.32,270.264,17.731
296127,4,0.646,3.699,-35.461,495.27,-132.416
296147,3.063,0.233,3.933,118.21,56.061,-146.332
296167,0.449,0.653,2.344,100.83,-119.98,-47.394
296187,0.287,0.561,1.214,92.667,-95.383,-6.76
296207,0.198,0.345,0.758,96.085,-102.585,-2.426
296227,-0.136,0.169,0.574,74.646,-54.993,16.342
296247,0.083,0.016,0.434,42.404,13.245,29.16
296267,0.409,-0.072,0.084,24.521,5.707,25.009
296287,0.428,-0.227,-0.052,8.011,8.759,27.39
296307,0.377,-0.131,-0.065,-9.399,-6.409,48.538
296327,0.221,0.08,0.123,-28.458,-51.102,77.606
296347,-0.032,0.149,0.243,-34.546,-90.958,100.967
296367,-0.304,0.372,0.509,-23.285,-93.109,106.11
296387,-1.182,1.044,1.404,40.07,-89.264,165.421
296407,-1.075,0.595,2.094,118.286,24.521,11.246
296427,-0.972,-0.895,1.476,72.144,86.914,-152.817
296447,0.414,-1.103,2.438,-56.931,278.198,-117.172
296467,2.252,-0.015,3.382,-75.317,252.502,-37.613
296487,1.687,0.385,2.916,-109.955,8.377,101.7
296507,0.479,0.192,1.897,-103.638,-61.996,94.131
296594,-0.053,0.085,0.074,-33.508,0.107,4.913
296595,-0.053,0.085,0.074,-33.508,0.107,4.913
296595,-0.053,0.085,0.074,-33.508,0.107,4.913
296595,-0.053,0.085,0.074,-33.508,0.107,4.913
296607,-0.005,0.126,-0.032,-13.824,16.785,-2.625
296627,0.174,0.104,0.055,20.447,8.652,-13.092
296647,0.307,-0.121,0.118,45.441,-34.927,-16.617
296667,0.283,-0.259,0.297,67.276,-97.458,-17.426
296687,-0.021,-0.3,0.318,55.74,-139.847,-30.991
296707,-0.254,-0.157,0.068,39.948,-116.47,-29.968
296727,-0.313,-0.744,0.709,-3.067,-117.371,-22.141
296747,-1.317,-1.407,1.755,-79.865,-103.073,5.707
296767,-1.728,-0.495,1.687,-166.061,53.085,135.956
296787,0.038,0.838,2.248,-101.089,470.764,75.195
296807,3.558,0.671,3.714,112.625,207.855,-275.177
296827,1.442,0.635,2.609,93.826,-31.967,-48.874
296847,0.428,0.461,1.651,67.123,-87.448,17.075
296867,0.081,0.191,1.02,64.087,-83.191,24.033
296887,0.029,0.034,0.685,58.38,-52.75,9.308
296907,-0.052,-0.112,0.427,42.343,-11.185,-4.517
296927,0.116,-0.21,0.228,22.629,27.145,-15.015
296947,0.267,-0.273,0.033,6.149,29.404,-19.15
296967,0.4,-0.252,-0.024,-15.64,17.639,-18.982
296987,0.256,-0.013,0.046,-35.065,-14.069,1.541
297007,0.097,0.232,0.314,-33.34,-48.95,36.224
297027,0.044,0.412,0.323,-10.04,-71.793,54.016
297047,-0.243,0.486,0.683,17.059,-84.641,52.353
297067,-1.327,1.017,1.639,66.345,-75.668,107.391
297087,-0.898,0.098,1.932,96.207,83.252,-41.687
297107,0.233,-1.2,2.058,18.616,187.729,-114.929
297127,1.438,-0.215,2.368,-42.328,189.468,-16.983
297147,1.191,0.332,2.594,-72.54,79.056,51.147
297167,0.917,0.031,2.367,-92.834,2.335,101.471
297187,0.538,-0.136,1.694,-71.167,-50.537,60.425
297207,0.265,-0.172,1.051,-51.01,-68.146,21.408
297227,0.083,-0.172,0.615,-42.007,-51.849,9.003
297247,-0.052,-0.044,0.355,-38.513,-27.054,9.781
297267,0.08,0.053,0.142,-29.358,24.826,9.827
297287,0.374,0.27,-0.083,-12.497,36.469,-10.956
297307,0.451,0.243,0.051,13.733,-1.892,-22.949
297327,0.238,0.006,0.285,41.504,-47.806,-21.362
297347,-0.016,-0.28,0.461,50.11,-68.42,-11.459
297367,-0.185,-0.348,0.42,26.779,-105.759,-22.049
297387,-0.31,-0.269,0.564,12.222,-123.199,-37.704
297407,-0.848,-0.951,1.5,-24.658,-145.309,-53.055
297427,-1.586,-0.868,1.673,-75.562,-84.045,16.357
297447,-1.169,0.358,1.156,-120.575,196.03,94.437
297467,2.029,1.343,2.588,-73.029,361.923,-55.161
297487,3.117,0.238,3.468,87.769,110.687,-186.768
297507,1.291,0.175,2.552,105.377,-50.507,-60.562
297527,0.393,0.088,1.365,99.777,-97.641,-10.559
297547,0.095,0.019,0.82,84.549,-84.717,-14.282
297567,-0.174,0.002,0.591,60.76,-36.484,-23.163
297587,-0.092,0.047,0.46,33.401,31.86,-16.678
297607,0.2,0.012,0.147,10.406,56.152,-7.263
297627,0.461,0.018,-0.072,-7.126,37.75,-3.983
297647,0.597,0.022,0.094,-21.469,14.359,3.922
297667,0.516,0.238,0.245,-32.059,-29.602,25.085
297687,0.283,0.288,0.333,-32.089,-89.264,50.598
297707,-0.115,0.365,0.378,-22.034,-110.306,66.849
297727,-0.754,0.601,0.947,17.868,-109.497,121.918
297747,-0.935,0.654,1.952,71.945,-13.596,79.453
297767,-0.646,-0.787,1.633,79.33,79.086,-100.815
297787,-0.141,-1.129,1.968,-12.726,253.159,-98.938
297807,1.429,0.114,2.621,-64.804,230.865,-24.872
297941,0.007,-0.114,0.172,-22.263,-1.709,14.847
297942,0.035,-0.119,0.143,-21.118,5.539,11.49
297943,0.035,-0.119,0.143,-21.118,5.539,11.49
297943,0.035,-0.119,0.143,-21.118,5.539,11.49
297943,0.035,-0.119,0.143,-21.118,5.539,11.49
297944,0.035,-0.119,0.143,-21.118,5.539,11.49
297947,0.065,-0.12,0.09,-20.538,12.1,7.294
297967,0.17,0.041,-0.073,-6.805,17.09,-13.214
297987,0.282,-0.005,0.045,18.219,-3.784,-24.002
298007,0.21,-0.239,0.275,36.56,-48.676,-33.188
298027,0.019,-0.407,0.414,33.813,-92.667,-44.235
298047,-0.191,-0.249,0.205,18.173,-82.306,-52.155
298067,-0.041,-0.312,0.299,-10.452,-74.554,-42.603
298087,-0.405,-0.811,1.021,-30.624,-132.751,-44.968
298107,-1.847,-1.231,2.121,-123.749,-77.911,-31.097
298127,-1.505,0.254,1.804,-157.303,207.306,59.158
298147,2.326,1.4,2.966,-51.743,317.444,-103.775
298167,2.113,0.481,2.92,73.38,17.593,-144.592
298187,0.871,0.533,2.275,69.656,-45.273,-45.822
298207,0.319,0.381,1.355,80.2,-71.518,-1.404
298227,0.172,0.188,0.879,86.105,-54.642,-0.122
298247,0.042,0.033,0.696,81.665,-19.028,-10.986
298267,0.071,-0.038,0.638,61.447,28.58,-8.957
298287,0.336,-0.111,0.364,37.704,48.92,-3.799
298307,0.512,-0.231,0.113,18.982,16.876,3.296
298327,0.419,-0.279,0.082,-12.68,-5.096,26.291
298347,0.224,0.047,0.174,-47.745,-40.985,55.649
298367,0.163,0.199,0.324,-54.932,-76.508,81.253
298387,-0.04,0.403,0.335,-34.149,-111.725,92.346
298407,-0.563,0.651,0.705,16.006,-115.158,121.368
298427,-0.829,0.976,1.106,78.094,-68.634,147.125
298447,-0.549,0.305,1.15,88.699,25.818,-22.537
298467,-1.058,-1.104,1.521,44.403,129.044,-73.135
298487,1.555,-0.373,2.562,-45.898,300.812,-4.684
298507,2.487,0.222,3.181,-37.033,192.49,14.74
298527,1.258,0.245,2.554,-66.895,-8.438,113.632
