timestamp_ms,accX,accY,accZ,gyroX,gyroY,gyroZ
250949,0.028,-0.207,1.023,4.211,5.157,2.213
250969,-0.076,-0.236,0.993,-4.211,14.053,-4.425
250989,0.035,-0.162,0.956,-17.731,33.63,-2.609
251009,0.184,0.029,1.012,-27.786,41.153,4.44
251029,0.285,0.162,1.073,-32.928,37.567,14.526
251049,0.333,0.129,1.073,-31.113,24.353,19.76
251069,0.298,0.019,1.007,-26.81,8.881,20.676
251089,0.24,-0.069,0.917,-22.232,-1.205,16.586
251109,0.189,-0.138,0.836,-20.844,-4.196,12.192
251129,0.129,-0.14,0.8,-23.514,0.656,13.031
251149,0.121,-0.07,0.815,-25.558,7.629,12.878
251169,0.215,-0.021,0.848,-23.941,9.46,9.872
251189,0.273,0.012,0.871,-17.105,6.805,5.844
251209,0.286,-0.018,0.875,-9.308,4.517,2.548
251229,0.282,-0.045,0.843,-4.501,3.601,1.541
251249,0.328,-0.018,0.831,-1.022,4.562,1.785
251269,0.357,0.007,0.864,3.006,3.601,1.663
251289,0.339,-0.037,0.917,6.439,1.312,1.175
251309,0.316,-0.069,0.966,5.875,0.397,4.822
251329,0.3,-0.052,1.016,4.974,-2.335,6.882
251349,0.235,-0.042,1.056,3.83,-8.087,0.244
251369,0.214,-0.209,1.055,1.617,-12.909,-5.051
251389,0.383,-0.312,1.145,-19.119,-5.92,16.785
251409,0.618,-0.018,1.2,-34.576,-4.562,32.303
251429,0.652,0.139,1.141,-24.75,-17.899,37.918
251449,0.505,0.08,1.04,-6.317,-23.346,43.365
251469,0.364,-0.062,0.975,1.862,-12.909,49.622
251489,0.397,-0.128,0.957,4.623,1.419,52.414
251573,-0.115,-0.632,1.431,-29.526,7.95,-22.598
251573,-0.115,-0.632,1.431,-29.526,7.95,-22.598
251574,-0.115,-0.632,1.431,-29.526,7.95,-22.598
251575,-0.057,-0.586,1.401,-32.761,7.05,-26.413
251589,0.119,-0.265,1.269,-39.23,-1.953,-29.251
251609,0.183,0.392,1.023,-33.325,-22.339,-20.157
251629,-0.127,0.688,0.877,-6.348,-16.541,-9.445
251649,-0.145,0.482,0.935,13.885,7.584,10.04
251669,0.107,0.107,1.043,22.552,19.699,14.359
251689,0.158,-0.207,1.097,26.23,26.962,1.205
251709,0.264,-0.27,1.108,24.155,22.156,-8.179
251729,0.311,-0.112,1.059,23.254,5.188,-15.839
251749,0.248,0.002,0.983,21.652,-12.299,-17.853
251769,0.132,0.034,0.891,20.615,-20.889,-20.081
251789,0.076,-0.033,0.839,20.34,-17.761,-25.375
251809,0.074,-0.049,0.83,18.585,-11.2,-30.792
251829,0.141,0.018,0.896,20.401,-3.433,-44.693
251849,0.206,0.062,0.95,17.746,-3.54,-44.754
251869,0.251,0.08,0.964,13.107,-12.466,-40.375
251889,0.29,0.054,0.98,7.538,-20.004,-36.758
251909,0.266,0.032,0.951,1.892,-24.506,-30.365
251929,0.222,0.007,0.887,-3.876,-24.033,-22.598
251949,0.188,0.026,0.818,-8.377,-17.151,-17.624
251969,0.205,0.052,0.79,-9.918,-7.782,-14.664
251989,0.246,0.055,0.821,-10.941,-0.626,-12.558
252009,0.321,0.023,0.865,-11.795,3.845,-14.526
252029,0.373,0.003,0.927,-12.833,4.089,-16.418
252049,0.377,0.029,0.982,-14.099,1.007,-17.258
252069,0.366,0.088,1.005,-12.817,-2.563,-15.701
252089,0.413,0.127,1.017,-10.193,-6.546,-16.357
252109,0.453,0.055,1.046,-9.415,-10.895,-18.021
252129,0.534,-0.011,1.077,-11.963,-15.884,-25.36
252149,0.486,0.033,1.067,-14.587,-19.943,-26.26
252169,0.276,0.247,1.07,-8.972,-9.186,-24.033
252189,0.211,0.365,1.144,4.532,3.342,-23.285
252209,0.45,0.221,1.156,16.861,10.727,-19.241
252229,0.554,-0.036,1.158,16.418,5.6,-12.009
252249,0.205,-0.009,1.183,3.952,-11.749,-2.548
252269,-0.203,0.235,1.142,-1.648,2.38,2.197
252289,-0.009,0.276,1.145,8.102,26.306,2.563
252309,0.251,0.091,1.134,9.262,14.542,6.134
252329,0.078,-0.013,1.064,8.255,1.526,4.547
252349,-0.027,-0.128,0.951,6.287,2.075,-1.312
252369,-0.005,-0.203,0.881,1.602,12.512,-6.119
252389,0.022,-0.147,0.898,-5.096,25.04,-4.974
252409,0.118,-0.02,0.947,-13.535,36.24,1.77
252429,0.256,0.09,1.027,-19.638,39.383,15.32
252449,0.319,0.172,1.1,-22.354,31.693,26.321
252469,0.349,0.162,1.113,-20.905,17.685,32.883
252489,0.311,0.061,1.057,-17.288,1.831,33.524
252509,0.198,-0.03,0.973,-14.069,-8.499,30.243
252529,0.106,-0.125,0.867,-12.085,-7.492,24.689
252549,0.075,-0.163,0.821,-13.245,1.266,20.34
252569,0.113,-0.108,0.825,-15.015,11.398,17.41
252589,0.201,-0.002,0.875,-15.121,17.578,15.182
252609,0.31,0.07,0.908,-12.07,16.907,12.924
252629,0.37,0.043,0.919,-6.561,10.086,9.109
252649,0.364,-0.03,0.921,-2.93,1.358,6.317
252669,0.381,-0.065,0.914,-1.526,-5.432,4.883
252689,0.464,-0.03,0.91,-1.602,-10.88,5.798
252709,0.534,0.005,0.905,-0.732,-21.881,7.401
252729,0.46,-0.062,0.928,0,-36.972,5.402
252806,0.226,-0.047,0.879,-10.925,-6.744,2.335
252807,0.252,-0.037,0.882,-11.017,-3.586,3.143
252808,0.252,-0.037,0.882,-11.017,-3.586,3.143
252809,0.252,-0.037,0.882,-11.017,-3.586,3.143
252829,0.374,0.058,0.914,-10.239,9.094,13.535
252849,0.471,0.142,0.947,-6.287,15.549,27.191
252869,0.514,0.084,1.021,-0.412,16.8,39.673
252889,0.257,-0.19,1.321,-1.968,16.159,45.715
252909,0.077,-0.5,1.625,-22.446,22.018,27.634
252929,0.368,-0.501,1.512,-40.771,13.565,-0.656
252949,0.361,-0.118,1.348,-32.44,-17.059,-18.814
252969,0.198,0.187,1.123,-12.817,-38.04,-22.614
252989,-0.024,0.328,0.909,6.226,-41,-9.659
253009,-0.194,0.353,0.71,12.833,-31.25,11.978
253029,-0.228,0.312,0.656,12.665,-8.667,25.848
253049,-0.151,0.152,0.82,11.795,21.103,27.084
253069,0.069,-0.034,1.039,10.88,41.824,16.907
253089,0.316,-0.184,1.207,11.353,41.397,1.572
253109,0.471,-0.162,1.25,10.788,22.049,-11.292
253129,0.399,-0.046,1.186,10.01,-1.724,-17.273
253149,0.24,0.05,1.034,9.293,-16.556,-16.251
253169,0.128,0.119,0.904,10.605,-18.234,-14.145
253189,0.111,0.101,0.834,11.581,-13.016,-12.619
253209,0.109,0.065,0.813,10.437,-3.815,-10.3
253229,0.164,0.074,0.853,10.651,6.882,-12.421
253249,0.255,0.07,0.915,10.727,12.238,-18.906
253269,0.316,0.037,0.949,8.392,10.239,-20.554
253289,0.344,-0.011,0.925,2.655,3.738,-21.698
253309,0.34,-0.059,0.916,-3.143,0.29,-21.591
253329,0.356,-0.127,0.89,-8.804,-0.732,-23.285
253349,0.37,-0.139,0.891,-14.938,-2.853,-23.361
253369,0.332,-0.083,0.868,-20.599,-4.929,-20.37
253389,0.309,0.063,0.844,-23.376,-3.555,-20.187
253409,0.376,0.156,0.885,-22.446,0.687,-20.02
253429,0.455,0.167,0.939,-21.301,-0.443,-17.014
253449,0.481,0.127,0.973,-19.913,-6.836,-13.245
253469,0.43,0.102,0.958,-17.014,-13.428,-7.935
253489,0.385,0.071,0.918,-14.236,-14.038,-4.562
253509,0.362,0.051,0.877,-13.58,-9.918,-7.248
253529,0.354,0.028,0.863,-11.795,-3.555,-15.518
253549,0.411,-0.021,0.878,-9.277,2.96,-23.88
253569,0.478,-0.028,0.927,-9.201,7.217,-29.51
253589,0.395,0.125,1.124,-4.974,8.408,-33.6
253609,0.327,0.305,1.319,4.517,0.229,-21.53
253629,0.307,0.532,1.357,15.671,-12.085,-5.066
253649,0.372,0.516,1.463,35.187,-23.285,-1.144
253669,0.497,-0.068,1.293,42.297,-50.079,-13.702
253689,0.095,-0.575,1.084,29.083,-67.703,-26.474
253709,-0.202,-0.64,0.898,11.871,-58.044,-44.189
253729,-0.24,-0.375,0.867,-1.602,-27.145,-43.442
253749,-0.029,0.065,0.997,-8.377,7.004,-26.657
253769,0.23,0.374,1.098,-16.8,25.879,4.089
253789,0.469,0.427,1.143,-22.263,26.291,35.004
253809,0.503,0.185,1.135,-19.47,9.399,47.394
253829,0.394,-0.037,1.067,-15.823,-7.217,50.476
253849,0.264,-0.16,0.947,-11.749,-16.953,45.715
253869,0.221,-0.16,0.824,-8.621,-18.356,35.538
253889,0.207,-0.114,0.793,-4.44,-15.549,27.664
253909,0.2,-0.076,0.766,-2.121,-9.705,24.338
253929,0.201,-0.061,0.757,-0.687,-2.472,23.59
253949,0.231,-0.04,0.765,-0.366,5.92,23.605
253969,0.292,0,0.788,-0.87,13.229,24.017
253989,0.433,0.066,0.803,1.892,16.785,24.292
254009,0.595,0.088,0.846,6.775,9.247,28.122
254029,0.599,0.054,0.87,10.452,-7.812,32.013
254049,0.46,-0.054,0.866,11.108,-20.782,29.556
254069,0.356,-0.133,0.833,9.064,-18.433,30.609
254089,0.312,-0.149,0.811,5.585,-7.721,28.366
254109,0.32,-0.177,0.853,2.457,5.768,20.203
254129,0.421,-0.238,0.899,-0.107,19.44,12.115
254149,0.564,-0.238,0.93,-3.876,32.104,9.094
254169,0.668,-0.11,0.947,-8.957,38.452,11.246
254189,0.688,0.001,1.01,-10.635,38.162,16.037
254209,0.387,-0.093,1.289,-19.44,36.057,23.132
254229,0.131,-0.376,1.72,-44.662,46.86,24.872
254249,0.423,-0.352,1.773,-56.503,32.135,13.687
254269,0.606,0.081,1.461,-38.498,-12.573,8.163
254289,0.275,0.482,1.185,-16.174,-49.576,9.155
254309,-0.165,0.538,0.941,2.548,-54.733,18.784
254329,-0.305,0.293,0.81,9.216,-30.64,22.354
254349,-0.236,-0.004,0.854,13.58,3.616,13.535
254369,-0.017,-0.23,0.995,17.67,34.424,-1.251
254389,0.277,-0.224,1.119,16.876,39.139,-15.762
254409,0.343,0.002,1.169,13.321,21.378,-25.345
254429,0.218,0.192,1.084,12.985,7.111,-26.001
254449,0.116,0.246,0.922,13.336,5.096,-22.217
254469,0.085,0.185,0.813,14.679,12.344,-14.389
254551,0.347,-0.054,0.997,18.494,12.65,-34.943
254552,0.347,-0.054,0.997,18.494,12.65,-34.943
254553,0.347,-0.054,0.997,18.494,12.65,-34.943
254553,0.347,-0.054,0.997,18.494,12.65,-34.943
254569,0.345,-0.063,0.99,15.61,3.708,-37.43
254589,0.283,-0.061,0.897,10.147,-2.213,-36.118
254609,0.228,-0.024,0.856,6.378,1.48,-39.047
254629,0.236,-0.027,0.869,2.319,8.896,-40.482
254649,0.31,-0.053,0.89,-5.264,15.915,-42.404
254669,0.399,-0.011,0.938,-13.977,18.463,-38.513
254689,0.444,0.102,0.952,-18.661,15.411,-30.731
254709,0.504,0.172,0.976,-17.609,8.926,-24.445
254729,0.553,0.175,1.039,-14.557,-1.678,-20.569
254749,0.61,0.076,1.052,-12.894,-15.06,-20.081
254769,0.572,-0.026,0.991,-14.496,-28.214,-22.507
254789,0.466,-0.054,0.902,-17.914,-33.249,-23.148
254809,0.385,0.006,0.82,-21.378,-28.854,-24.78
254829,0.294,0.161,0.841,-20.233,-16.113,-23.376
254849,0.074,0.41,1.027,-12.177,1.907,-16.373
254869,-0.047,0.523,1.379,5.539,21.912,-6.775
254889,0.3,0.364,1.694,21.637,16.342,7.141
254909,0.801,-0.112,1.6,28.336,-20.096,-2.655
254929,0.25,-0.352,1.237,11.368,-55.481,3.571
254949,-0.363,-0.204,0.933,-3.54,-40.482,-5.203
254969,-0.344,-0.057,0.774,-2.762,-8.194,-26.489
254989,-0.122,0.043,0.824,-0.916,12.253,-27.13
255009,-0.086,0.09,0.939,-2.335,30.624,-18.784
255029,0.107,0,1.062,-10.712,46.783,-1.389
255049,0.366,-0.02,1.137,-20.981,44.907,12.97
255069,0.444,0.03,1.182,-23.56,27.023,15.503
255089,0.391,0.062,1.121,-23.834,6.027,18.631
255109,0.274,0.068,0.98,-21.439,-5.676,21.774
255129,0.206,0.053,0.876,-18.494,-7.874,23.88
255149,0.184,-0.01,0.837,-15.503,-4.913,25.04
255169,0.145,-0.087,0.802,-14.999,0.961,24.353
255189,0.143,-0.152,0.822,-15.594,8.392,23.163
255209,0.181,-0.113,0.834,-15.717,13.275,20.065
255229,0.238,-0.013,0.827,-13.535,15.06,17.609
255249,0.282,0.071,0.837,-7.629,16.479,16.022
255269,0.341,0.061,0.854,0.183,15.991,14.343
255289,0.433,0.008,0.893,6.47,12.741,12.955
255309,0.556,-0.05,0.955,8.896,4.028,13.809
255329,0.595,-0.1,1.005,6.607,-13.519,14.923
255349,0.512,-0.097,1.005,4.684,-32.974,15.289
255369,0.313,-0.095,0.988,2.823,-42.816,11.887
255389,0.105,-0.192,0.938,-0.046,-41.824,-6.943
255409,0.124,-0.378,0.867,-6.882,-19.119,-7.919
255429,0.375,-0.128,0.858,-16.754,6.836,8.713
255449,0.469,0.111,1.04,-15.213,18.036,24.719
255469,0.272,0.058,1.378,-18.326,21.378,39.307
255489,0.134,-0.325,1.667,-37.186,24.384,29.327
255509,0.241,-0.598,1.71,-56.458,19.775,5.646
255529,0.644,-0.134,1.343,-40.268,-15.244,-13.199
255549,0.284,0.228,1.15,-14.542,-50.003,-21.301
255569,-0.182,0.33,0.953,4.547,-53.207,-12.36
255589,-0.328,0.282,0.708,7.111,-32.654,6.241
255609,-0.324,0.249,0.617,3.082,-5.173,18.158
255629,-0.231,0.199,0.753,4.242,32.333,19.287
255649,-0.003,0.045,0.974,12.924,56.732,13.931
255669,0.28,-0.095,1.158,19.135,63.629,5.325
255689,0.552,-0.128,1.247,18.585,44.968,1.236
255709,0.531,-0.035,1.2,14.816,9.064,-2.045
255729,0.271,0.036,1.038,13.855,-16.068,-2.35
255807,0.179,-0.004,0.904,18.509,7.05,-0.732
255808,0.179,-0.004,0.904,18.509,7.05,-0.732
255808,0.179,-0.004,0.904,18.509,7.05,-0.732
255809,0.179,-0.004,0.904,18.509,7.05,-0.732
255829,0.251,0.013,0.964,13.84,11.719,-3.265
255849,0.319,0.026,0.996,9.933,8.118,-4.272
255869,0.324,0.002,0.959,5.951,3.769,-3.494
255889,0.292,-0.019,0.91,1.465,2.472,-2.487
255909,0.294,-0.009,0.869,-2.487,4.486,-2.319
255929,0.326,0.028,0.852,-6.561,6.485,-1.282
255949,0.398,0.047,0.866,-9.125,6.882,-2.701
255969,0.473,-0.003,0.898,-12.955,2.579,-4.211
255989,0.472,-0.055,0.946,-16.541,-5.005,-9.369
256009,0.421,-0.114,0.989,-18.417,-12.375,-15.228
256029,0.307,-0.009,1.012,-18.738,-18.204,-11.978
256049,0.232,0.212,0.958,-14.114,-17.151,-5.737
256069,0.294,0.32,0.896,-6.866,-9.094,-6.683
256089,0.483,0.183,0.947,0.854,-2.731,-16.922
256109,0.666,-0.054,1.064,3.723,-10.818,-32.41
256129,0.494,-0.071,1.19,0.275,-20.248,-35.828
256149,0.151,0.206,1.376,6.989,-14.694,-25.65
256169,0.154,0.449,1.27,16.708,-6.5,-6.668
256189,0.28,0.442,1.193,23.483,-5.951,9.491
256209,0.381,0.141,1.314,28.122,-17.12,12.695
256229,0.104,-0.137,1.275,22.049,-29.343,7.797
256249,-0.181,-0.169,1.096,14.481,-18.631,-3.662
256269,-0.108,-0.207,0.919,9.827,-5.066,-20.554
256289,-0.088,-0.186,0.858,5.173,1.053,-24.628
256309,-0.138,-0.142,0.861,-1.282,12.802,-24.323
256329,-0.108,-0.061,0.91,-11.444,33.157,-13.733
256349,0.095,0.075,0.951,-18.57,53.528,-3.067
256369,0.358,0.171,1.051,-18.478,56.107,7.462
256389,0.481,0.141,1.148,-19.348,38.284,17.715
256409,0.417,0.055,1.132,-22.369,15.884,26.428
256429,0.303,0.002,1.035,-21.286,-0.732,26.917
256449,0.241,-0.006,0.912,-17.975,-8.942,23.331
256469,0.115,-0.04,0.8,-13.962,-5.569,18.372
256489,0.05,-0.087,0.76,-12.07,6.653,15.442
256509,0.088,-0.088,0.803,-10.468,20.599,10.269
256529,0.187,-0.069,0.885,-10.056,28.9,5.951
256549,0.307,-0.005,0.945,-8.484,28.824,3.891
256569,0.379,0.039,0.974,-3.22,21.622,2.991
256589,0.406,0.051,0.96,2.93,11.292,4.12
256609,0.47,0.064,0.964,7.66,2.365,8.606
256629,0.58,0.042,0.994,9.613,-9.979,12.054
256649,0.578,-0.033,1.002,8.545,-28.412,11.368
256669,0.424,-0.109,0.992,6.485,-44.067,10.376
256689,0.192,-0.139,0.964,2.914,-49.011,3.464
256709,0.018,-0.264,0.925,-2.487,-41.412,-13.351
256729,0.127,-0.28,0.854,-13.489,-16.068,-3.479
256749,0.385,0.036,0.906,-21.942,9.048,13.809
256769,0.555,0.231,1.064,-19.73,16.937,33.585
256789,0.265,0.053,1.361,-16.907,8.179,45.578
256809,0.159,-0.301,1.538,-29.709,13.901,40.573
256829,0.285,-0.433,1.454,-42.114,1.633,13.977
256849,0.271,-0.242,1.289,-38.788,-20.294,-5.157
256869,0.102,0.055,1.093,-24.17,-34.058,-19.867
256889,-0.082,0.201,0.961,-11.719,-29.007,-15.259
256909,-0.185,0.259,0.822,-6.729,-19.882,-2.274
256929,-0.208,0.291,0.721,-5.539,-5.28,7.98
256949,-0.198,0.26,0.803,0.046,20.889,8.835
256969,-0.022,0.123,0.998,6.454,47.516,4.135
256989,0.255,-0.021,1.192,12.97,54.321,-7.812
257009,0.517,-0.109,1.283,16.8,36.285,-19.379
257029,0.502,-0.061,1.233,15.396,2.777,-23.758
257049,0.272,0.006,1.065,14.526,-20.02,-23.544
257069,0.099,0.054,0.872,14.099,-22.4,-18.967
257089,0.052,0.079,0.734,14.725,-15.152,-16.922
257109,0.109,0.034,0.756,15.564,-3.281,-16.891
257129,0.174,-0.01,0.874,12.97,5.402,-19.104
257149,0.237,-0.02,0.957,8.499,10.773,-24.399
257169,0.277,-0.023,0.954,2.411,9.872,-25.589
257189,0.274,-0.022,0.918,-4.715,9.277,-21.347
257209,0.204,-0.024,0.849,-10.605,12.299,-18.417
257229,0.246,-0.046,0.812,-15.717,21.118,-19.699
257249,0.352,-0.065,0.847,-22.247,25.696,-21.393
257269,0.456,-0.032,0.956,-27.466,22.369,-22.903
257289,0.554,0.038,1.091,-28.992,8.667,-23.376
257309,0.58,0.082,1.152,-26.642,-13.794,-23.514
257329,0.477,0.158,1.088,-21.606,-33.92,-17.426
257349,0.344,0.288,0.95,-12.634,-41.077,-8.713
257369,0.313,0.309,0.817,-6.348,-34.76,-6.165
257389,0.365,0.243,0.88,-2.518,-25.894,-14.938
257409,0.2,0.25,1.287,10.406,-18.707,-20.233
257429,0.2,0.263,1.395,31.25,-15.564,-1.801
257449,0.293,0.193,1.082,36.545,-13.733,12.955
257469,0.416,-0.1,1.071,26.489,-8.408,3.204
257552,0.173,-0.05,1.063,8.057,-2.289,-3.952
257552,0.173,-0.05,1.063,8.057,-2.289,-3.952
257553,0.173,-0.05,1.063,8.057,-2.289,-3.952
257553,0.173,-0.05,1.063,8.057,-2.289,-3.952
257569,0.004,-0.093,0.953,3.51,-7.95,-7.614
257589,-0.067,-0.19,0.83,-3.555,0.168,-10.651
257609,-0.08,-0.171,0.826,-10.696,17.365,-5.554
257629,0.057,-0.007,0.874,-14.16,34.851,-1.663
257649,0.243,0.077,0.962,-16.266,43.304,7.996
257669,0.355,0.092,1.066,-17.868,35.675,17.99
257689,0.384,0.024,1.098,-16.602,19.623,23.056
257709,0.335,-0.073,1.057,-14.282,3.86,22.141
257729,0.265,-0.141,0.997,-12.802,-6.729,16.953
257749,0.183,-0.142,0.905,-13.458,-9.979,11.932
257769,0.113,-0.087,0.842,-14.725,-5.417,9.537
257789,0.066,-0.04,0.824,-14.938,4.776,8.453
257809,0.118,-0.01,0.849,-13.84,16.357,9.125
257829,0.217,-0.016,0.906,-10.971,22.964,9.308
257849,0.315,-0.03,0.954,-7.187,21.561,9.903
257869,0.353,-0.042,0.975,-3.906,13.962,9.888
257889,0.365,-0.038,0.962,-0.671,4.898,8.377
257909,0.371,-0.027,0.937,2.518,-1.984,6.134
257929,0.384,-0.026,0.917,5.371,-5.859,4.7
257949,0.372,-0.046,0.882,7.401,-9.216,3.723
257969,0.296,-0.087,0.881,6.683,-9.628,1.907
257989,0.191,-0.12,0.887,5.844,-6.912,-1.892
258009,0.092,-0.1,0.923,5.432,-0.946,-5.417
258029,0.124,-0.05,0.958,5.539,7.004,-9.811
258049,0.318,-0.096,1.032,0.626,16.83,-10.529
258069,0.583,-0.051,1.157,-10.361,19.76,4.44
258089,0.709,0.073,1.238,-16.663,6.287,22.232
258109,0.6,0.052,1.161,-11.993,-12.344,34.286
258129,0.435,-0.046,1.031,-7.355,-16.571,40.802
258149,0.356,-0.118,0.97,-6.76,-12.146,44.571
258169,0.121,-0.278,1.103,-13.26,-5.188,40.283
258189,0.077,-0.47,1.277,-25.681,3.998,22.125
258209,0.006,-0.595,1.429,-37.46,-4.501,-7.797
258229,-0.002,-0.243,1.32,-41.748,-17.166,-11.475
258249,-0.034,0.271,1.032,-34.744,-22.598,-14.328
258269,-0.156,0.562,0.85,-19.409,-15.976,0.58
258289,-0.232,0.513,0.862,-0.717,7.523,15.488
258309,-0.079,0.099,0.969,12.36,33.875,14.618
258329,0.131,-0.213,1.106,17.609,50.156,5.753
258349,0.425,-0.273,1.188,21.194,39.642,-10.361
258369,0.443,-0.142,1.164,20.065,7.294,-22.079
258389,0.289,0.024,1.051,16.708,-14.481,-21.652
258409,0.171,0.085,0.928,16.876,-19.516,-19.791
258429,0.169,0.02,0.846,18.402,-19.47,-18.967
258449,0.155,-0.069,0.826,18.448,-18.188,-21.179
258469,0.085,-0.027,0.84,15.457,-15.167,-26.947
258489,0.132,0.028,0.883,12.222,-9.964,-29.358
258509,0.219,0.058,0.952,7.568,-4.929,-25.085
258529,0.31,0.087,0.977,4.12,-3.754,-16.922
258549,0.319,0.091,0.949,2.213,-5.814,-8.026
258569,0.281,0.039,0.884,0.519,-5.875,-1.77
258589,0.255,-0.039,0.819,-1.556,-1.358,1.556
258609,0.273,-0.078,0.797,-5.661,5.219,0.031
258629,0.314,-0.08,0.806,-10.727,11.002,-3.845
258649,0.352,-0.052,0.87,-13.58,13.733,-6.927
258669,0.383,-0.011,0.974,-13.275,10.788,-9.766
258689,0.412,0.016,1.05,-10.696,1.923,-13.641
258709,0.356,0.063,1.073,-6.363,-9.186,-12.054
258729,0.305,0.119,1.017,-2.838,-14.526,-9.369
258806,0.292,0.276,1.478,21.149,-23.575,-36.88
258807,0.292,0.276,1.478,21.149,-23.575,-36.88
258808,0.311,0.312,1.453,23.895,-23.59,-32.364
258809,0.311,0.312,1.453,23.895,-23.59,-32.364
258829,0.279,0.39,1.18,27.847,-23.209,-3.235
258849,0.358,0.187,1.001,26.566,-13.077,-0.031
258869,0.469,-0.155,1.001,16.342,-14.618,-6.714
258889,0.059,-0.187,1.085,1.16,-18.57,-3.555
258909,-0.362,0.133,1.073,-3.769,5.356,6.577
258929,0.051,0.18,1.11,5.417,28.381,1.404
258949,0.249,-0.032,1.125,9.323,17.944,-4.974
258969,0.039,-0.145,1.05,6.134,3.159,-10.239
258989,-0.026,-0.251,0.906,1.663,8.24,-24.078
259009,0.067,-0.248,0.834,-6.577,20.966,-30.411
259029,0.109,-0.136,0.912,-16.51,28.87,-30.96
259049,0.201,0.041,1.012,-25.925,32.715,-23.544
259069,0.276,0.131,1.074,-28.763,28.488,-14.099
259089,0.364,0.129,1.051,-26.917,17.715,-10.01
259109,0.36,-0.029,1.012,-25.818,4.013,-9.399
259129,0.25,-0.125,0.958,-26.978,-5.661,-11.261
259149,0.15,-0.101,0.875,-26.901,-4.41,-13.596
259169,0.138,-0.063,0.803,-27.115,5.203,-17.502
259189,0.185,-0.051,0.798,-26.428,13.214,-22.217
259209,0.251,-0.082,0.828,-22.949,14.832,-29.907
259229,0.31,-0.116,0.857,-18.082,10.345,-40.237
259249,0.339,-0.133,0.861,-13.489,1.572,-49.683
259269,0.327,-0.108,0.861,-10.605,-8.621,-57.449
259289,0.309,-0.107,0.907,-9.521,-14.099,-62.195
259309,0.323,-0.141,0.982,-10.422,-20.02,-65.659
259329,0.305,-0.188,1.027,-15.656,-26.825,-67.886
259349,0.281,-0.144,1.017,-24.857,-27.618,-71.915
259369,0.257,-0.026,0.97,-29.984,-22.4,-67.413
259389,0.237,0.185,0.929,-29.572,-9.293,-57.419
259409,0.091,-0.08,1.269,-34.088,7.751,-47.577
259429,0.049,-0.428,1.892,-64.346,26.382,-33.127
259449,0.739,-0.402,1.765,-78.11,2.487,-66.788
259469,0.398,-0.292,1.287,-51.788,-47.241,-107.208
259489,-0.131,-0.004,0.883,-24.261,-49.576,-116.241
259509,-0.375,0.149,0.69,-12.329,-30.457,-98.724
259529,-0.437,0.197,0.675,-18.173,1.16,-85.022
259549,-0.33,0.126,0.849,-24.643,42.328,-74.234
259569,0.02,0.127,1.096,-20.142,75.592,-63.095
259589,0.384,0.07,1.224,-4.395,71.198,-61.478
259609,0.471,-0.043,1.245,2.426,41.519,-61.935
259629,0.376,-0.061,1.187,0.046,11.429,-64.224
259649,0.237,-0.092,0.994,-1.556,-4.12,-63.034
259669,0.182,-0.107,0.843,-2.228,-7.217,-64.59
259689,0.104,-0.086,0.786,-3.662,-3.586,-63.248
259709,0.054,-0.06,0.815,-6.714,7.614,-60.898
259729,0.091,0.046,0.904,-10.437,19.836,-57.602
259749,0.201,0.107,1.004,-10.101,26.627,-54.581
259769,0.31,0.118,1.045,-9.14,20.782,-48.08
259789,0.292,0.106,1.011,-11.383,6.973,-39.688
259809,0.241,0.101,0.952,-15.549,0.931,-33.02
259829,0.278,0.105,0.919,-18.692,1.328,-29.358
259849,0.325,0.121,0.943,-20.584,-0.793,-29.19
259869,0.327,0.129,0.998,-18.967,-4.364,-31.021
259889,0.282,0.075,1.039,-16.891,-9.247,-34.836
259909,0.215,0.044,1.036,-16.937,-14.969,-34.653
259929,0.157,0.118,1,-15.9,-18.25,-28.656
259949,0.123,0.269,0.915,-12.802,-16.174,-19.302
259969,0.106,0.399,0.841,-7.828,-7.584,-8.774
259989,0.133,0.329,0.878,-3.128,5.569,-3.799
260009,0.142,0.024,1.108,-2.09,17.883,-8.636
260029,0.125,-0.376,1.412,0.168,25.07,-16.693
260049,0.197,-0.291,1.531,1.602,7.935,-2.09
260069,0.203,0.124,1.398,6.577,-17.792,-2.93
260089,0.218,0.179,1.191,21.439,-26.031,-7.095
260109,0.103,-0.158,0.997,24.445,-30.472,-20.828
260129,-0.042,-0.453,0.908,13.611,-19.989,-22.11
260149,0.015,-0.523,0.876,1.45,-4.654,-15.091
260169,0.197,-0.387,0.926,-5.325,7.401,-4.349
260189,0.309,-0.168,0.965,-10.452,3.418,11.368
260209,0.274,0.032,0.957,-16.693,-3.601,26.352
260229,0.228,0.166,0.914,-13.657,-3.067,38.818
260249,0.21,0.076,0.903,-4.166,-0.687,42.206
260269,0.198,-0.173,0.945,-1.236,0.61,43.808
260289,0.253,-0.316,0.945,-4.715,-0.824,42.206
260309,0.302,-0.286,0.933,-7.431,-7.996,36.057
260329,0.312,-0.177,0.928,-8.255,-16.281,31.982
260349,0.266,-0.056,0.896,-5.798,-21.286,32.257
260369,0.219,-0.023,0.874,-2.533,-19.943,37.14
260389,0.185,0.022,0.859,0.656,-16.006,45.029
260409,0.162,0.043,0.863,5.371,-8.53,54.26
260429,0.169,0.044,0.886,10.315,1.511,61.371
260449,0.277,0,0.927,15.915,9.598,61.89
