timestamp_ms,accX,accY,accZ,gyroX,gyroY,gyroZ,label
297367,-0.185,-0.348,0.42,26.779,-105.759,-22.049,jogging
82626,0.282,-0.032,0.984,-3.357,0.809,-1.617,diam
117287,-0.015,-0.058,0.558,-39.047,-16.754,59.433,jogging
212329,0.233,-0.099,0.878,-17.242,12.848,6.332,jalan
48146,0.401,-0.016,0.95,-5.447,3.052,-4.7,diam
63329,0.309,0.221,1.738,53.345,-20.966,-29.739,jalan
197729,0.079,0.002,1.33,32.44,-19.424,4.349,jalan
3767,0.106,0.363,0.851,-7.889,24.872,91.064,jogging
231829,0.864,-0.416,1.185,4.166,-43.808,-70.984,jalan
170486,0.32,-0.025,0.977,-3.098,-0.076,-0.549,diam
159089,0.448,0.228,1.722,41.016,11.49,-23.346,jalan
298167,2.113,0.481,2.92,73.38,17.593,-144.592,jogging
136129,0.34,-0.011,1.0,-9.033,-2.96,-42.328,jalan
165829,0.166,-0.141,0.81,-20.157,16.037,-0.595,jalan
39888,0.891,0.171,2.19,59.616,-42.023,-95.093,jogging
3649,0.328,-0.083,0.882,-2.777,-26.749,6.012,jalan
69429,0.342,-0.133,0.816,-13.565,9.949,-3.891,jalan
28326,0.355,-0.01,0.96,-2.93,-0.137,0.0,diam
187269,0.219,0.045,0.815,5.981,-20.035,-13.992,jalan
20369,0.353,0.173,0.829,-15.015,2.167,-5.31,jalan
216626,0.33,-0.142,1.017,15.137,3.22,28.03,diam
140306,0.371,-0.051,0.948,-3.479,-0.504,2.731,diam
234729,0.154,-0.177,0.785,-23.956,14.999,20.782,jalan
200689,0.361,-0.047,0.917,5.31,-5.661,17.395,jalan
35786,0.387,-0.031,0.957,-2.899,1.663,-1.083,diam
242806,0.307,-0.029,0.988,-2.792,0.305,0.031,diam
236809,0.482,0.327,0.852,0.305,14.603,-6.21,jalan
42167,0.006,0.168,-0.002,-24.231,-64.209,75.256,jogging
148287,0.211,0.183,1.319,73.639,-75.058,-21.011,jogging
224591,0.091,0.112,0.686,59.601,-18.265,16.495,jogging
110847,0.256,0.41,0.436,-6.607,-78.644,79.193,jogging
197969,0.172,-0.141,0.845,-14.603,12.817,14.252,jalan
40149,0.123,0.179,0.898,10.071,-43.03,-46.127,jalan
32826,0.439,-0.02,0.933,-3.067,0.046,0.046,diam
259467,-0.99,-1.2,1.512,-46.844,-103.912,-51.651,jogging
23626,0.372,-0.015,0.956,-3.677,0.214,-1.083,diam
154127,0.086,0.121,0.296,-7.706,-86.243,64.224,jogging
293594,0.273,-0.062,0.03,4.135,-8.957,26.932,jogging
100209,0.268,0.006,0.789,-6.683,14.374,3.006,jalan
56207,-0.124,0.178,0.688,64.865,-43.869,14.572,jogging
280109,0.453,-0.008,0.923,5.249,-9.903,0.992,jalan
114706,0.339,-0.033,0.975,-3.845,-3.708,-5.981,diam
31089,-0.098,-0.123,1.011,14.282,-45.181,5.173,jalan
139746,0.385,-0.018,0.957,-3.448,1.236,0.336,diam
54689,0.251,0.378,1.026,-7.797,-21.088,7.996,jalan
168987,-0.433,0.45,0.592,-18.433,-153.58,94.208,jogging
177989,0.198,0.149,0.838,19.44,-8.606,-41.84,jalan
189687,0.087,-0.038,0.331,33.92,-7.141,-10.132,jogging
90049,0.182,0.034,0.799,19.577,-7.69,-16.708,jalan
140026,0.376,-0.04,0.958,-2.06,0.336,3.143,diam
37129,0.185,0.121,1.169,-32.822,14.389,-22.766,jalan
114026,0.313,-0.024,0.979,-3.098,1.678,-0.961,diam
139346,0.369,-0.034,0.955,-5.692,-1.114,-4.578,diam
183885,-0.159,-0.286,0.322,42.145,-128.769,-31.464,jogging
127447,4.0,0.146,3.609,-71.365,406.647,-113.693,jogging
173947,-0.991,-0.01,1.508,83.557,52.078,-9.079,jogging
93883,0.284,0.314,1.411,-151.764,173.019,-17.349,jogging
283287,0.107,-0.117,-0.026,6.897,-15.396,11.765,jogging
278576,0.22,0.239,0.96,-27.679,30.609,0.504,jalan
15426,0.401,-0.017,0.946,-2.472,0.092,0.122,diam
182555,0.346,0.098,1.089,-16.708,7.538,23.697,jalan
132247,0.071,0.153,-0.024,-27.298,-45.349,92.957,jogging
84767,0.013,-0.268,0.055,29.572,-109.94,-14.725,jogging
241406,0.292,-0.019,0.984,-2.762,0.732,0.107,diam
54686,0.339,-0.01,0.977,-2.823,0.046,-0.427,diam
290869,0.447,-0.003,0.97,-15.9,-28.03,-48.813,jalan
290727,-0.027,-0.054,0.423,50.888,-6.577,22.69,jogging
269709,0.45,-0.001,0.979,6.393,-5.249,0.626,jalan
239287,-0.303,-0.449,0.572,7.538,-100.204,-48.248,jogging
263427,0.104,0.084,0.277,-42.374,4.15,-44.586,jogging
39687,0.158,0.246,0.022,11.322,-19.058,17.365,jogging
248689,0.251,-0.059,0.834,-16.068,12.329,23.041,jalan
239426,0.311,-0.025,0.98,-3.418,0.839,-0.534,diam
62069,0.36,0.284,1.085,-7.462,-15.808,-1.617,jalan
257927,0.113,0.02,0.564,-66.605,-28.366,20.02,jogging
23634,-0.579,0.242,0.616,26.199,-122.574,80.399,jogging
12707,2.056,0.901,2.697,61.218,-39.825,-96.161,jogging
164969,0.129,0.235,1.142,-46.951,-8.865,-19.76,jalan
100727,0.055,0.396,0.02,8.713,-6.805,-36.804,jogging
112049,0.033,0.189,1.158,6.989,-21.255,-26.031,jalan
65566,0.324,-0.027,0.968,-3.464,-0.259,-0.29,diam
102369,0.473,0.203,1.155,-37.811,-47.714,1.328,jalan
92129,0.308,-0.106,0.974,7.339,-3.403,9.583,jalan
29227,1.226,0.019,2.698,19.302,363.174,-230.011,jogging
269407,0.015,0.281,0.603,32.562,34.378,-65.552,jogging
153266,0.333,-0.001,0.97,-1.114,-0.702,2.167,diam
68967,0.1,0.191,0.676,62.897,10.132,-20.294,jogging
57029,0.267,0.009,0.821,-10.666,3.586,-7.095,jalan
22907,0.001,-0.144,0.088,-32.547,-34.225,64.804,jogging
171366,0.321,-0.011,0.978,-2.869,0.061,0.626,diam
241589,0.167,0.005,0.885,19.547,-4.257,-0.229,jalan
107166,0.292,-0.029,0.981,-4.425,0.259,-1.602,diam
132166,0.33,-0.041,0.97,-4.44,0.656,-0.381,diam
153007,0.182,0.077,-0.191,16.769,-0.275,-30.655,jogging
129969,-0.244,-0.371,0.863,-5.051,-8.575,-39.627,jalan
189649,0.204,0.265,1.13,13.916,39.307,9.171,jalan
12726,0.39,-0.019,0.95,-2.396,0.702,0.961,diam
128552,0.288,0.222,1.227,2.762,-1.587,-18.814,jalan
192289,0.267,0.018,0.859,-4.578,3.632,-18.967,jalan
187686,0.354,-0.015,0.97,-2.945,0.153,-0.885,diam
296146,0.355,-0.091,0.963,-2.914,0.488,1.022,diam
294387,-0.79,-0.555,1.865,62.271,96.771,-159.103,jogging
231426,0.297,-0.031,0.978,-3.86,1.77,-1.602,diam
261687,-0.057,0.238,0.929,82.245,-67.886,42.328,jogging
128107,3.181,-0.102,2.978,-12.527,275.024,-142.166,jogging
274806,0.262,-0.197,0.974,-2.869,0.656,0.107,diam
263166,0.224,-0.179,0.985,-3.387,0.092,-0.29,diam
80509,0.332,0.078,1.035,-22.842,2.014,33.92,jalan
136067,-0.008,-0.103,0.187,26.031,-93.826,-8.972,jogging
226906,0.352,-0.136,0.964,-0.87,3.372,1.587,diam
120166,0.308,-0.034,0.983,-2.426,-1.755,0.214,diam
21209,0.312,0.387,1.218,-50.964,-22.949,18.997,jalan
156046,0.333,-0.022,0.959,-5.783,1.144,-9.018,diam
59407,0.357,-0.335,0.991,-43.457,-39.505,-93.933,jogging
11466,0.434,-0.006,0.937,-2.06,-1.846,-0.259,diam
79006,0.276,-0.032,0.988,-2.686,1.038,0.717,diam
162589,0.305,0.01,0.985,13.382,0.305,-27.649,jalan
197246,0.38,-0.026,0.953,-3.525,-0.107,-1.968,diam
133869,0.213,-0.068,0.927,-11.063,-4.654,33.798,jalan
97186,0.286,-0.113,0.998,0.473,-1.007,9.186,diam
130586,0.338,-0.03,0.975,-3.616,0.992,-1.862,diam
221987,0.399,0.583,2.032,-60.043,90.027,17.242,jogging
162526,0.336,-0.021,0.98,-2.838,-0.534,1.114,diam
103346,0.312,-0.057,0.969,-9.689,1.77,-3.662,diam
41286,0.353,-0.025,0.966,-4.089,1.862,-1.801,diam
160326,0.379,-0.028,0.957,-3.098,0.32,-0.381,diam
51969,0.206,-0.004,0.901,17.944,-5.585,-5.219,jalan
24726,0.379,-0.008,0.958,-3.143,0.214,-0.641,diam
119709,0.324,0.205,1.181,8.728,12.039,-11.49,jalan
277067,1.705,0.85,2.517,20.157,160.934,-91.599,jogging
62247,0.754,0.039,1.851,-81.223,-16.937,58.029,jogging
66346,0.324,-0.033,0.973,-0.641,-1.175,4.623,diam
82506,0.276,-0.043,0.982,-2.975,-0.351,-0.214,diam
22549,0.114,-0.053,0.797,12.939,-5.386,-32.578,jalan
6906,0.383,-0.014,0.954,-1.007,1.587,4.028,diam
20807,0.084,0.424,0.456,47.318,31.067,-9.933,jogging
87606,0.364,-0.056,0.961,-1.785,3.296,1.129,diam
47167,0.311,-0.066,0.175,1.617,35.461,29.77,jogging
134669,0.365,-0.039,0.885,-20.599,9.521,3.555,jalan
152106,0.324,-0.026,0.974,-2.548,0.641,-1.328,diam
225466,0.322,-0.152,0.97,-4.272,-1.678,-5.371,diam
80807,0.05,0.427,0.83,63.4,-45.914,-17.609,jogging
33626,0.429,-0.025,0.936,-3.006,1.358,0.748,diam
187549,0.391,0.548,1.481,30.945,25.024,-29.434,jalan
271729,0.275,0.054,1.035,-14.313,1.389,26.23,jalan
15888,0.114,-0.333,0.158,45.593,-15.06,8.591,jogging
69807,-0.078,0.296,0.171,-29.282,-109.818,64.667,jogging
228884,0.162,0.255,0.208,-12.787,-84.549,59.036,jogging
1507,0.284,0.232,0.949,-2.014,2.823,6.577,jogging
203366,0.365,0.01,0.959,-7.05,1.663,-9.735,diam
130286,0.331,-0.042,0.977,-4.074,1.663,-4.593,diam
52467,0.166,0.215,0.097,23.605,-38.132,52.994,jogging
199427,-0.5,1.109,1.444,-150.528,186.768,73.227,jogging
112626,0.331,-0.022,0.974,-3.021,-0.336,1.74,diam
1546,0.286,0.014,1.001,-3.601,-7.217,0.626,diam
110287,1.782,0.611,2.653,-68.481,66.696,31.509,jogging
221267,1.432,0.656,2.512,-57.022,139.74,13.107,jogging
300407,0.396,-0.138,0.05,10.101,21.484,11.887,jogging
252329,0.078,-0.013,1.064,8.255,1.526,4.547,jalan
267509,0.161,0.043,0.848,19.287,-9.354,1.74,jalan
2426,0.458,-0.085,0.886,-3.311,-9.537,2.792,diam
52486,0.335,-0.058,0.972,-2.731,-0.168,-0.183,diam
300107,-0.106,-0.099,0.359,36.53,-109.756,-30.029,jogging
231647,0.35,0.082,0.274,-27.054,-18.417,38.177,jogging
256989,0.255,-0.021,1.192,12.97,54.321,-7.812,jalan
172749,0.531,-0.302,1.229,18.372,31.403,-19.501,jalan
242327,0.311,0.063,0.435,38.94,8.209,-4.196,jogging
87506,0.368,-0.055,0.962,-2.35,0.549,3.281,diam
23747,1.303,0.512,2.258,-67.764,-61.172,108.368,jogging
242426,0.297,-0.031,0.984,-3.357,-0.626,-0.565,diam
272209,0.148,-0.118,0.823,-18.219,4.761,21.057,jalan
200227,-0.002,0.162,0.948,87.051,-71.762,12.085,jogging
204087,0.94,0.098,1.828,-66.849,-10.132,37.369,jogging
33126,0.438,-0.033,0.936,-3.067,1.007,-0.153,diam
209526,0.349,-0.025,0.967,-4.654,0.534,-5.005,diam
256529,0.187,-0.069,0.885,-10.056,28.9,5.951,jalan
218449,0.593,0.046,0.988,1.053,-26.245,-22.736,jalan
132367,0.232,-1.526,2.483,23.071,252.121,-141.953,jogging
265986,0.247,-0.184,0.991,-3.525,-0.107,0.0,diam
155087,0.11,-0.235,0.702,-54.306,-31.128,75.531,jogging
84469,0.35,0.039,0.891,-13.794,23.605,7.965,jalan
8127,0.428,-0.023,0.095,-20.798,6.851,31.036,jogging
299309,0.527,-0.094,1.154,0.626,-33.249,-41.519,jalan
97569,0.068,0.071,0.75,18.951,-13.458,-8.27,jalan
296666,0.352,-0.053,0.975,-2.045,3.052,-0.351,diam
138787,-0.244,-0.47,0.356,17.029,-167.404,-15.945,jogging
37066,0.34,-0.024,0.965,-3.128,1.495,-0.031,diam
25467,0.485,0.343,1.175,68.466,-63.66,-23.071,jogging
225527,1.864,-0.112,2.768,-46.921,279.892,-66.711,jogging
63229,0.524,0.232,1.114,-19.897,-24.246,7.751,jalan
280627,0.155,-0.059,0.048,-23.071,-49.881,70.724,jogging
79067,0.358,-0.311,0.95,-54.382,-54.382,17.258,jogging
253566,0.283,0.007,0.984,-10.04,0.305,-7.645,diam
277209,-0.135,-0.206,0.865,3.693,-9.598,-20.92,jalan
3689,0.356,-0.054,0.879,-6.134,-7.706,14.328,jalan
58467,-0.036,-0.022,0.082,-17.38,-83.176,-67.23,jogging
18526,0.442,-0.008,1.012,-6.592,-10.056,-4.73,diam
182067,0.391,-0.269,-0.041,27.878,25.269,-19.257,jogging
16907,0.182,0.004,0.273,-4.181,-36.148,39.276,jogging
181849,0.276,-0.362,1.134,24.933,29.022,3.494,jalan
61386,0.371,-0.117,0.971,-15.869,0.885,-12.344,diam
258409,0.171,0.085,0.928,16.876,-19.516,-19.791,jalan
144989,0.242,0.574,0.953,-7.95,4.395,2.045,jalan
249626,0.315,0.021,0.955,-10.834,-3.342,-7.019,diam
218149,0.18,0.036,0.851,23.682,-1.831,-29.953,jalan
78046,0.26,-0.059,0.964,-1.251,2.594,4.608,diam
111389,0.497,0.103,1.172,-13.245,6.104,39.246,jalan
180386,0.309,-0.017,0.98,-2.991,0.183,0.107,diam
56006,0.352,-0.027,0.963,-3.159,-1.709,1.678,diam
50807,-1.431,0.332,1.558,53.36,-116.501,75.607,jogging
272466,0.266,-0.196,0.969,-3.22,0.092,-0.168,diam
113429,-0.04,-0.09,0.965,7.935,-4.669,-14.191,jalan
57809,0.288,-0.105,1.114,-7.675,-26.489,1.16,jalan
267946,0.249,-0.197,0.979,-3.067,-0.748,0.153,diam
222987,-0.967,-1.243,1.508,6.577,-101.044,-68.97,jogging
211546,0.278,-0.054,0.987,-2.38,-4.532,1.205,diam
158346,0.307,-0.024,0.984,-1.16,1.816,1.816,diam
35947,0.255,0.02,0.053,-53.894,8.85,43.671,jogging
157487,0.432,0.124,1.883,38.193,-51.834,-63.721,jogging
170349,0.394,-0.049,0.987,10.803,5.249,-21.759,jalan
239107,0.21,-0.036,1.024,-50.308,-89.844,-7.004,jogging
265146,0.236,-0.182,0.985,-3.006,0.595,-0.198,diam
70366,0.317,0.019,0.988,-0.885,-1.129,0.839,diam
74886,0.299,0.015,0.989,1.404,3.708,4.15,diam
14806,0.399,-0.01,0.951,-2.472,0.687,0.854,diam
247506,0.319,-0.1,0.971,-5.844,-0.809,-6.622,diam
124807,0.549,-0.123,2.207,-78.14,-29.373,55.023,jogging
170386,0.322,-0.022,0.977,-3.159,-0.031,-0.9,diam
23547,0.421,-0.063,0.133,4.837,3.387,42.831,jogging
87089,0.272,-0.235,0.944,4.059,-19.897,9.995,jalan
241387,-0.114,-0.238,0.37,-5.463,-100.861,-34.79,jogging
279687,-0.109,-0.546,0.688,-21.912,-85.464,32.303,jogging
232167,1.423,-0.221,2.428,51.91,48.309,-105.957,jogging
103546,0.277,-0.03,0.968,-4.471,-1.74,5.585,diam
296086,0.349,-0.095,0.96,-3.128,-0.305,0.122,diam
12047,0.76,1.058,2.146,82.123,-105.545,-57.571,jogging
142347,0.126,0.186,0.182,-3.159,27.084,-26.764,jogging
30267,2.217,1.294,2.991,-75.943,268.692,-25.742,jogging
66267,0.437,-0.015,0.404,-26.199,16.464,-7.828,jogging
75489,0.325,0.006,0.974,-22.736,11.2,-35.477,jalan
295329,0.504,0.085,1.119,-27.237,24.673,-34.546,jalan
47369,0.493,-0.049,0.731,-18.936,21.378,-6.012,jalan
19329,0.559,-0.033,0.929,0.259,16.922,-21.454,jalan
246347,1.315,0.165,2.977,71.915,27.573,-127.151,jogging
211547,-0.183,-0.446,0.517,33.997,-102.524,-49.622,jogging
1186,0.153,-0.011,1.0,-5.081,4.12,-8.728,diam
47207,0.19,0.125,0.096,-5.386,-28.748,57.785,jogging
100986,0.248,0.017,1.016,-0.336,-1.923,-2.808,diam
36569,0.264,-0.344,1.078,24.811,-8.255,-29.266,jalan
194449,0.48,-0.401,1.613,-47.165,-0.854,14.633,jalan
157926,0.32,-0.124,0.985,3.83,5.646,3.754,diam
217747,0.043,-0.274,0.674,-53.04,-15.06,31.647,jogging
145747,-1.137,-1.901,2.244,-23.56,255.798,-234.299,jogging
275089,0.524,0.198,1.048,-12.131,14.435,29.465,jalan
115089,0.445,-0.042,0.908,0.885,-9.735,1.373,jalan
101387,0.056,0.189,0.187,-32.684,-7.187,-0.412,jogging
260169,0.197,-0.387,0.926,-5.325,7.401,-4.349,jalan
149287,2.056,-0.059,3.057,-39.23,212.021,-68.192,jogging
274867,0.09,0.01,0.254,53.726,-48.126,-26.825,jogging
263507,0.055,-0.197,0.204,61.676,-75.47,-18.784,jogging
259849,0.325,0.121,0.943,-20.584,-0.793,-29.19,jalan
166049,0.216,-0.197,0.875,-9.827,-39.993,-3.571,jalan
63606,0.343,-0.03,0.975,-3.235,4.318,-0.031,diam
87927,-0.172,0.379,0.333,-15.533,-99.365,71.655,jogging
162807,0.349,0.046,1.042,-14.755,-23.3,-19.318,jalan
237427,0.089,0.003,0.428,60.211,-2.38,34.576,jogging
178289,0.408,0.063,1.058,-9.354,-20.111,-36.148,jalan
225446,0.351,-0.145,0.982,-3.738,-0.397,-4.883,diam
175349,0.409,-0.115,1.185,24.78,-13.428,-8.713,jalan
271307,0.139,-0.032,0.141,18.86,-44.006,-93.277,jogging
30406,0.445,-0.026,0.926,-2.96,-1.831,0.122,diam
205827,2.538,0.627,3.698,88.165,54.565,-218.109,jogging
175406,0.32,-0.019,0.977,-3.143,0.839,-0.458,diam
250806,0.376,-0.138,0.96,-9.842,-1.831,-16.174,diam
258926,0.192,-0.182,0.957,-1.434,4.349,1.602,diam
151489,0.664,-0.155,1.046,3.22,-24.918,-26.764,jalan
230429,0.412,-0.064,0.838,-23.483,16.739,-9.43,jalan
42885,0.266,-0.133,0.252,-26.657,18.707,72.662,jogging
26789,0.327,0.021,0.777,3.387,17.563,0.183,jalan
188887,1.701,0.593,2.494,119.614,-73.334,-30.991,jogging
200089,0.41,0.148,1.088,-22.324,-10.361,-20.538,jalan
115707,-0.862,0.886,1.177,21.255,-108.368,142.273,jogging
276727,1.634,0.412,2.699,-50.995,234.344,-71.671,jogging
228029,0.85,-0.276,1.063,13.306,-42.618,-25.711,jalan
262027,0.13,0.193,0.562,-62.775,-44.296,13.702,jogging
185889,0.115,-0.029,0.797,21.469,-9.598,-21.133,jalan
193069,0.225,-0.185,1.032,-4.425,-14.511,-1.068,jalan
208049,0.167,0.368,1.257,15.564,-4.654,-39.001,jalan
117689,0.226,0.052,0.974,1.801,-17.075,34.012,jalan
20306,0.342,-0.001,0.97,-2.747,-0.061,0.61,diam
272189,0.179,-0.029,0.844,-18.082,-3.22,23.849,jalan
268769,0.216,0.048,1.018,17.868,-17.761,-24.887,jalan
275067,0.228,0.51,1.089,76.874,-66.895,20.218,jogging
228126,0.295,-0.008,0.967,4.242,-4.852,-2.686,diam
16887,0.361,-0.172,0.135,6.104,-22.614,21.942,jogging
119929,0.192,0.058,1.012,-25.467,15.945,-13.718,jalan
156888,0.184,-0.012,0.234,15.427,52.689,0.351,jogging
227227,-1.786,-0.638,2.009,-131.943,41.946,4.562,jogging
53649,-0.098,-0.035,0.985,2.441,14.816,-15.045,jalan
165526,0.327,-0.026,0.971,-2.731,0.397,0.626,diam
7786,0.371,-0.005,0.949,-3.296,-0.702,-0.32,diam
31929,0.228,-0.047,0.873,8.347,-4.745,-19.043,jalan
151949,0.339,-0.006,0.911,-23.01,7.263,5.676,jalan
213804,0.335,-0.13,1.0,-9.338,-19.882,-3.754,jalan
205886,0.381,-0.12,0.952,-2.869,0.916,-9.201,diam
108569,0.186,-0.024,0.868,-16.113,17.807,24.765,jalan
121266,0.357,-0.03,0.961,-5.203,0.687,-4.425,diam
37749,0.25,-0.282,1.029,24.704,-1.709,-21.545,jalan
114107,0.445,-0.113,1.543,61.157,-58.517,-30.655,jogging
250967,0.584,0.207,2.09,-82.336,-28.152,118.683,jogging
19367,1.473,1.609,2.619,-152.802,325.806,50.766,jogging
240169,0.452,-0.373,1.182,27.466,3.265,-42.77,jalan
35509,0.247,-0.031,0.829,9.903,-0.748,-9.811,jalan
188807,-1.07,-0.269,1.158,-98.495,60.806,48.279,jogging
177047,-1.555,-0.135,1.601,-139.038,98.969,101.776,jogging
193989,0.234,0.066,1.018,-22.064,30.807,0.885,jalan
269286,0.253,-0.193,0.975,-3.189,0.244,0.168,diam
204627,-0.329,0.257,0.734,27.771,-160.339,94.757,jogging
211526,0.269,-0.06,0.98,-2.487,-5.081,1.633,diam
133026,0.344,-0.041,0.965,-4.425,-1.74,-1.633,diam
153546,0.339,-0.002,0.982,-1.755,-0.168,-2.289,diam
201089,0.226,0.141,1.041,23.254,-4.425,-3.86,jalan
129786,0.329,-0.026,0.965,-3.555,2.243,-0.519,diam
132409,-0.158,-0.248,0.956,2.777,-26.321,-9.506,jalan
212486,0.278,0.063,1.008,-5.203,-3.51,15.579,diam
221207,-1.099,0.045,1.892,58.334,17.822,6.271,jogging
237767,0.004,-0.093,0.28,-40.115,-10.04,21.683,jogging
265686,0.237,-0.185,0.983,-3.448,0.061,-0.61,diam
13327,-0.257,0.646,2.085,-133.362,227.005,-7.889,jogging
128486,0.343,-0.041,0.969,-3.448,-0.534,1.862,diam
247687,-1.192,-0.899,1.562,-65.46,-104.126,-29.77,jogging
40666,0.359,-0.04,0.972,-4.089,0.397,-3.51,diam
191406,0.315,-0.028,0.974,-4.639,-0.488,-4.562,diam
66629,0.326,-0.131,1.083,23.224,15.091,-15.244,jalan
241906,0.289,-0.034,0.978,-3.799,0.183,-2.426,diam
296829,0.193,0.278,1.151,26.321,0.015,2.121,jalan
231786,0.284,-0.021,0.987,-2.38,0.992,1.343,diam
261787,0.145,-0.146,-0.032,3.021,-26.886,54.245,jogging
53669,0.087,-0.117,1.111,6.47,12.665,-12.985,jalan
294327,-0.13,0.306,0.372,-13.885,-81.436,95.566,jogging
260949,0.02,0.092,0.747,29.816,-17.685,21.683,jalan
161849,0.45,0.119,1.12,-18.219,13.107,29.358,jalan
27865,0.359,-0.01,0.965,-3.265,0.29,-1.48,diam
221406,0.296,-0.045,0.99,-5.112,0.748,-5.585,diam
18389,0.303,-0.142,0.965,20.248,-4.639,-2.258,jalan
263555,0.115,0.181,0.847,10.468,-8.331,-42.816,jalan
262786,0.227,-0.181,0.984,-3.235,1.053,-0.076,diam
146267,0.356,0.153,-0.129,20.844,10.269,-7.812,jogging
21707,2.339,0.258,2.749,-46.982,271.225,-120.834,jogging
220809,0.047,0.014,0.849,-6.058,-14.786,-100.998,jalan
124107,0.562,-0.024,1.734,-78.766,-10.193,61.768,jogging
274746,0.261,-0.194,0.976,-2.899,0.427,0.198,diam
63249,0.305,0.457,1.057,-4.745,-30.548,25.452,jalan
142086,0.331,-0.027,0.974,-2.975,0.885,-0.9,diam
181329,0.156,-0.132,0.841,-19.577,1.022,25.864,jalan
218649,-0.005,-0.22,1.094,12.772,-29.236,6.302,jalan
153687,0.308,0.078,0.009,-1.16,50.034,-12.421,jogging
56027,-0.591,-0.667,1.055,-25.528,-126.45,-23.636,jogging
133487,0.063,0.498,1.19,103.271,-116.135,83.527,jogging
14967,-0.656,0.18,0.694,22.598,-116.684,52.765,jogging
30429,0.078,-0.609,1.76,-45.883,26.413,22.797,jalan
247049,0.411,0.137,1.481,27.115,-9.277,-31.677,jalan
89486,0.34,-0.057,0.961,-1.526,0.015,4.883,diam
292309,0.138,0.073,0.925,-16.296,16.174,-51.315,jalan
226607,1.488,0.265,2.672,40.955,-28.885,-56.87,jogging
175029,0.273,0.11,1.005,-3.082,-36.545,22.217,jalan
129667,0.044,-0.403,0.428,-5.936,-76.92,-148.682,jogging
225569,0.266,0.208,1.129,17.883,29.572,-23.941,jalan
54289,-0.024,0.428,1.003,-7.614,14.496,9.949,jalan
273189,0.131,0.317,1.141,9.415,25.101,6.042,jalan
279469,0.402,-0.002,0.888,-24.918,15.701,-8.56,jalan
23889,0.304,-0.005,0.727,-12.146,9.827,3.54,jalan
221687,0.248,0.189,1.047,48.294,-0.931,-41.824,jogging
9726,0.382,-0.013,0.952,-3.418,-0.137,0.732,diam
162766,0.335,-0.026,0.972,-3.006,0.504,-0.153,diam
12867,0.391,-0.013,0.948,-1.663,2.075,1.755,diam
6786,0.391,-0.014,0.957,-2.029,-0.61,1.953,diam
105987,-0.112,0.197,0.256,-33.92,-67.154,58.212,jogging
152166,0.329,-0.023,0.979,-1.541,0.32,-1.572,diam
7529,0.12,-0.036,1.005,-1.587,-9.72,-0.183,jalan
281466,0.272,-0.193,0.977,-3.799,0.107,-0.641,diam
132426,0.337,-0.035,0.972,-4.349,0.168,-0.015,diam
166449,0.226,-0.026,0.88,10.33,4.578,-9.888,jalan
889,0.338,0.017,1.086,-5.814,2.258,-6.378,jalan
252386,0.295,-0.047,0.976,0.198,2.228,2.884,diam
178889,0.477,-0.061,0.961,2.548,-8.102,-1.099,jalan
45309,0.281,0.15,1.353,32.486,-12.39,8.698,jalan
246389,0.479,0.166,0.981,1.923,19.638,39.795,jalan
29809,-0.096,0.22,1.578,29.633,-9.491,-10.406,jalan
83387,0.26,-0.238,0.292,27.74,-54.733,-32.364,jogging
197486,0.375,-0.028,0.956,-2.853,1.129,-0.259,diam
48267,0.132,-0.046,0.193,27.954,-76.599,-32.654,jogging
134167,0.233,0.524,1.027,67.642,-54.565,-26.352,jogging
9306,0.386,-0.029,0.95,-5.981,2.106,-3.128,diam
265846,0.237,-0.187,0.979,-3.494,0.29,-0.305,diam
64447,0.367,0.398,0.206,13.992,-5.768,-40.558,jogging
163646,0.336,-0.013,0.971,-2.701,0.305,0.824,diam
243947,1.485,0.48,2.22,-28.122,125.412,-7.599,jogging
159866,0.364,-0.026,0.958,-3.494,-2.716,0.137,diam
32649,0.406,-0.046,1.065,9.72,-4.074,23.941,jalan
295389,0.322,0.138,1.046,-17.96,-30.151,-29.053,jalan
273149,0.19,0.071,1.048,-0.61,-16.129,-24.46,jalan
104526,0.337,-0.095,0.97,-1.892,-1.572,3.159,diam
178649,0.268,0.105,1.036,-29.495,4.929,11.078,jalan
23426,0.378,-0.016,0.959,-3.235,0.412,-0.366,diam
255529,0.644,-0.134,1.343,-40.268,-15.244,-13.199,jalan
78727,0.095,0.19,0.954,76.385,-39.062,3.052,jogging
83809,0.3,0.016,0.856,-3.952,2.701,-21.698,jalan
123206,0.353,-0.049,0.961,-3.433,-0.351,0.031,diam
185207,0.204,0.135,-0.012,26.718,-21.851,-25.97,jogging
289246,0.276,-0.193,0.972,-3.311,-0.122,0.198,diam
194187,0.068,-0.211,0.262,-40.482,14.297,25.65,jogging
193729,0.452,0.057,0.898,-0.732,4.852,-13.367,jalan
79587,-0.267,0.284,0.561,0.107,-111.832,58.121,jogging
25327,-0.686,-0.715,0.931,-20.935,-126.297,5.051,jogging
172767,0.275,0.157,0.246,20.05,-26.566,-27.054,jogging
249969,0.337,-0.004,0.885,-8.835,2.213,-3.296,jalan
159669,0.461,0.001,0.937,-12.894,17.883,16.907,jalan
134667,0.261,-0.094,0.254,37.354,-68.268,-37.354,jogging
111326,0.306,-0.037,0.974,-2.457,-1.419,-2.441,diam
55349,0.484,-0.149,1.044,-3.952,-1.709,17.456,jalan
