timestamp_ms,accX,accY,accZ,gyroX,gyroY,gyroZ,label
185346,0.33,-0.023,0.975,-3.601,0.046,-0.519,diam
143209,0.359,-0.037,0.915,-10.391,-9.293,36.911,jalan
119847,-0.122,0.193,0.261,-29.312,-115.341,83.694,jogging
73027,-1.75,-0.074,2.248,-146.576,29.968,42.374,jogging
219109,0.342,-0.051,1.017,-9.933,-20.264,-0.626,jalan
4147,-0.129,0.79,0.758,13.153,-8.728,85.205,jogging
55186,0.336,-0.007,0.973,-4.013,0.0,-2.151,diam
142109,-0.195,0.309,0.801,3.555,14.465,23.972,jalan
199727,-0.293,0.288,0.519,-15.305,-96.817,95.932,jogging
204286,0.335,-0.01,0.964,-5.31,2.014,-23.224,diam
205447,1.608,0.193,2.902,-12.726,218.307,-33.02,jogging
141347,-0.001,0.189,0.305,-12.924,-127.716,94.971,jogging
240707,-1.557,-0.821,1.488,-60.516,-97.229,-25.375,jogging
34146,0.426,-0.03,0.936,-3.708,1.007,-1.114,diam
33607,-0.17,-0.339,0.268,-3.159,-156.998,-30.777,jogging
191967,0.118,-1.198,1.939,16.296,285.034,-223.694,jogging
263226,0.225,-0.184,0.989,-3.448,0.473,-0.412,diam
56747,-1.767,-0.144,1.95,-111.481,105.865,19.684,jogging
300246,0.301,-0.043,0.976,-5.051,3.677,-5.493,diam
88327,-1.031,0.488,1.231,-127.792,161.835,76.05,jogging
100169,0.273,0.024,0.846,8.774,6.317,-0.702,jalan
31426,0.443,-0.031,0.932,-3.235,0.824,-0.29,diam
16389,0.428,0.002,0.909,2.029,-2.899,1.45,jalan
11267,-0.241,-0.384,0.262,4.318,-85.327,9.72,jogging
217547,-0.056,0.35,0.254,-34.149,-143.768,77.774,jogging
242650,0.299,-0.032,0.982,-2.899,0.168,0.29,diam
213227,0.521,0.143,0.06,25.803,36.087,-11.017,jogging
86909,0.101,-0.083,0.801,-19.104,9.75,19.501,jalan
64587,-1.085,-0.613,1.147,-54.672,-127.289,4.425,jogging
9649,0.304,0.109,0.968,-0.473,-17.075,-9.155,jalan
8789,0.165,0.023,0.947,1.007,-5.89,10.437,jalan
89630,-0.25,-0.159,0.224,5.753,-117.203,-4.761,jogging
208706,0.345,-0.029,0.972,0.259,0.0,9.72,diam
233187,0.728,-0.597,2.083,-13.275,229.034,-5.646,jogging
58987,-0.052,-0.201,1.705,6.119,-150.772,-144.104,jogging
33507,0.093,-0.064,0.119,-6.439,29.236,-20.844,jogging
57449,0.045,-0.076,1.066,-7.339,29.617,0.015,jalan
233967,0.848,0.202,1.968,-55.847,9.949,56.381,jogging
10147,0.347,-0.088,-0.103,-7.462,-3.51,51.544,jogging
106546,0.321,-0.009,0.997,-0.778,-0.336,1.633,diam
108167,1.29,-0.563,2.364,-16.235,247.742,-141.449,jogging
261067,0.205,-0.01,-0.036,22.583,31.891,11.322,jogging
156889,0.214,0.001,0.951,-25.543,-5.524,23.911,jalan
749,0.276,-0.008,0.995,-4.944,-5.264,6.134,jalan
73947,0.296,-0.215,0.126,2.869,-48.019,25.238,jogging
215126,0.303,0.08,0.996,-3.601,-2.686,30.457,diam
46427,-0.098,-0.159,0.671,56.183,-40.314,-16.479,jogging
198289,0.348,-0.16,1.22,-7.599,10.742,40.085,jalan
261506,0.229,-0.183,0.978,-2.38,0.748,1.389,diam
53889,0.148,-0.1,0.778,-19.058,21.53,21.057,jalan
52967,-0.11,-0.143,1.32,-20.142,297.379,-165.009,jogging
200726,0.341,-0.067,0.967,-2.808,0.732,-1.068,diam
257589,-0.067,-0.19,0.83,-3.555,0.168,-10.651,jalan
112106,0.332,-0.044,0.972,-3.174,1.511,-0.214,diam
246986,0.313,-0.061,0.993,-10.635,-2.747,-0.809,diam
85227,2.975,-0.375,2.962,-33.34,329.254,-192.474,jogging
5947,0.99,0.488,2.247,41.016,-83.298,-83.069,jogging
262387,-0.087,0.039,0.502,60.287,-24.384,12.146,jogging
207509,-0.262,0.45,0.842,5.188,5.173,25.772,jalan
177927,0.518,-0.006,0.192,8.453,6.5,34.027,jogging
133829,0.33,0.148,1.053,-15.61,6.424,29.51,jalan
157149,0.337,-0.156,1.07,-6.256,-32.257,16.739,jalan
79066,0.278,-0.026,0.99,-3.143,1.556,0.519,diam
278946,0.248,-0.19,0.979,-2.869,0.687,0.107,diam
243849,-0.502,0.102,0.873,46.417,-17.303,-2.716,jalan
264469,0.262,-0.046,0.984,5.28,-16.907,20.615,jalan
179147,2.688,1.011,3.414,-53.101,252.579,-52.78,jogging
121727,0.046,0.017,1.041,82.062,-94.833,27.603,jogging
260667,0.07,0.21,0.576,-54.657,-13.885,49.377,jogging
36487,0.569,0.016,1.592,79.041,-97.519,-69.229,jogging
21766,0.371,-0.016,0.955,-2.777,-1.877,-0.275,diam
7129,0.068,0.01,1.031,-5.63,14.847,2.609,jalan
109087,0.238,-0.309,0.176,49.713,-44.693,-36.423,jogging
201326,0.337,-0.058,0.965,-1.907,1.862,-0.351,diam
101668,0.277,-0.017,0.977,2.197,-1.007,1.373,diam
200709,0.391,-0.093,0.997,3.83,-7.172,19.989,jalan
152349,-0.264,0.465,0.851,27.847,15.808,28.183,jalan
259909,0.215,0.044,1.036,-16.937,-14.969,-34.653,jalan
111509,0.053,0.442,1.028,-25.085,-7.507,-11.948,jalan
88889,0.315,0.011,0.812,-9.995,12.344,-14.023,jalan
93947,0.847,-0.16,1.997,-5.295,-26.154,-172.134,jogging
221866,0.273,-0.053,0.987,-10.727,1.16,-12.817,diam
269146,0.257,-0.197,0.979,-3.204,0.793,0.0,diam
111367,0.268,-0.178,1.431,70.587,-62.912,-38.895,jogging
81529,0.034,0.407,1.57,12.787,-17.7,-14.42,jalan
19629,0.336,0.031,0.996,-25.131,6.622,24.414,jalan
229206,0.322,0.019,0.982,-3.754,-0.137,-0.793,diam
287246,0.268,-0.188,0.974,-3.189,0.87,-0.366,diam
139007,-0.029,0.058,0.206,31.296,13.031,22.552,jogging
196009,0.095,0.003,0.82,20.309,1.053,-18.021,jalan
99929,-0.312,0.618,0.71,8.942,-11.688,30.457,jalan
268706,0.249,-0.194,0.971,-2.914,0.641,-0.504,diam
49747,-0.357,-0.609,0.797,-29.205,-119.934,-16.632,jogging
139507,-1.348,-1.247,1.664,-114.273,-99.075,-75.485,jogging
40549,0.417,0.654,1.414,28.976,-25.452,9.766,jalan
200557,0.195,-0.101,0.836,-14.969,23.132,30.792,jalan
72669,0.454,-0.308,1.076,15.961,-7.141,12.939,jalan
75747,0.127,-0.232,0.445,22.385,-107.193,-13.138,jogging
136907,0.811,0.497,2.386,112.381,-139.679,-6.393,jogging
79629,0.24,-0.081,1.196,15.488,-0.885,67.963,jalan
98427,-0.391,0.271,0.621,14.984,-150.803,68.497,jogging
9109,0.207,0.082,1.012,-3.372,-1.007,3.83,jalan
269227,-1.136,-0.485,1.487,-15.091,-122.971,27.008,jogging
112109,0.266,0.358,1.366,21.957,15.457,12.589,jalan
133686,0.353,-0.049,0.952,-2.472,1.389,-0.58,diam
215786,0.339,-0.091,0.95,-5.615,-0.381,34.485,diam
24649,0.482,0.09,1.203,-2.884,-0.702,58.96,jalan
98889,0.266,0.189,0.942,11.002,-15.656,-44.25,jalan
69726,0.304,-0.039,0.972,-2.472,-0.351,1.678,diam
192809,0.187,-0.033,0.9,-16.083,-1.984,42.542,jalan
38306,0.34,-0.029,0.97,-3.113,-0.412,-0.305,diam
288326,0.27,-0.187,0.973,-3.22,-0.137,0.092,diam
250949,0.028,-0.207,1.023,4.211,5.157,2.213,jalan
23806,0.371,-0.013,0.953,-3.571,0.336,-0.504,diam
117429,0.235,0.018,0.954,-15.778,-11.993,31.586,jalan
59572,-0.044,-0.201,0.096,9.857,-98.45,-48.615,jogging
149029,-0.142,-0.179,0.97,-21.942,-34.561,-66.94,jalan
27426,0.355,-0.013,0.967,-3.265,1.007,0.259,diam
135009,-0.166,-0.319,0.852,2.35,-29.251,-6.851,jalan
291969,0.261,0.193,1.165,-2.426,13.351,-35.172,jalan
19206,0.386,-0.008,0.955,-5.402,-10.3,-6.744,diam
291687,2.136,0.579,2.922,-78.659,39.032,128.143,jogging
298706,0.307,-0.12,0.974,-3.586,-1.846,6.973,diam
2029,0.37,-0.189,1.106,-39.108,2.09,19.135,jalan
297967,0.17,0.041,-0.073,-6.805,17.09,-13.214,jogging
167026,0.33,-0.02,0.975,-2.884,0.244,-0.076,diam
164586,0.324,-0.014,0.974,-2.777,1.556,0.0,diam
275226,0.259,-0.2,0.975,-3.006,0.809,-0.534,diam
262589,0.34,0.089,1.232,-3.281,-19.272,-26.474,jalan
256247,0.065,0.045,0.382,46.829,25.558,33.096,jogging
134329,-0.285,0.337,0.682,1.709,-2.686,-2.991,jalan
194887,0.113,-0.118,0.339,-35.858,-32.715,-18.219,jogging
234686,0.309,-0.026,0.986,-3.235,1.205,-0.32,diam
76306,0.26,0.024,0.967,-7.248,0.687,-12.726,diam
211449,-0.195,0.321,0.85,5.081,3.662,5.814,jalan
239166,0.307,-0.027,0.98,-3.082,0.87,-0.32,diam
273369,0.307,0.225,1.04,-21.118,46.158,28.458,jalan
61647,0.038,0.195,0.094,-9.445,2.853,-54.474,jogging
260226,0.224,-0.165,0.988,-4.41,0.626,-4.623,diam
5087,0.277,-0.247,1.462,23.621,-56.946,38.055,jogging
62966,0.337,-0.005,0.967,-2.945,0.076,-0.336,diam
93526,0.237,-0.112,0.98,1.892,-7.721,-29.19,diam
172787,0.207,-0.072,0.325,49.53,-82.352,-42.679,jogging
165707,0.199,0.065,0.713,-52.994,-30.838,51.712,jogging
255167,0.408,-0.109,1.175,-67.841,-40.512,26.993,jogging
826,0.185,-0.004,1.019,-3.937,0.122,-0.473,diam
269469,0.355,0.148,1.076,-19.974,14.175,23.071,jalan
230207,0.497,-0.23,0.007,1.434,26.199,-12.589,jogging
18885,0.272,-0.02,0.026,-0.534,-19.028,34.546,jogging
114804,-0.078,-0.145,0.935,-6.042,5.63,-10.605,jalan
99189,0.034,0.479,1.361,21.606,1.114,-7.614,jalan
187767,-0.743,-0.634,1.696,3.967,252.777,-92.957,jogging
222726,0.304,0.043,0.984,2.045,4.578,9.872,diam
4269,0.295,0.003,0.896,11.078,63.568,-3.159,jalan
176767,0.674,0.55,2.125,-91.431,-74.219,72.235,jogging
206489,0.312,-0.141,0.824,-18.005,8.377,-7.675,jalan
282369,0.335,0.204,1.033,-29.114,32.501,30.228,jalan
151026,0.328,-0.03,0.969,-1.968,0.153,1.556,diam
60146,0.318,0.043,0.984,5.829,11.612,12.711,diam
56147,0.818,0.251,1.992,78.796,-55.008,-27.679,jogging
155987,-1.543,-0.814,1.683,-104.279,48.553,11.795,jogging
212007,2.018,0.259,3.43,-62.317,246.796,-16.205,jogging
31107,0.318,-0.035,0.115,-4.257,28.015,54.382,jogging
107069,0.231,0.158,1.021,-27.344,36.407,7.629,jalan
97867,0.38,0.053,1.87,-81.329,-17.349,70.19,jogging
76467,-0.135,-0.164,0.192,26.611,-104.645,10.162,jogging
194747,0.124,-0.671,1.811,-22.675,278.381,-110.886,jogging
237906,0.318,-0.025,0.982,-3.159,0.244,-0.412,diam
120289,0.464,-0.216,1.001,-7.599,-2.884,6.897,jalan
55987,-0.116,-0.37,0.385,39.719,-113.403,17.639,jogging
7846,0.381,0.007,0.957,-3.204,0.519,-0.092,diam
248686,0.315,-0.006,0.981,11.475,2.823,6.5,diam
246426,0.287,0.005,0.98,-2.167,-0.29,-7.065,diam
254209,0.387,-0.093,1.289,-19.44,36.057,23.132,jalan
84926,0.284,-0.007,0.986,-4.379,3.586,-2.533,diam
236827,0.137,0.078,-0.006,-33.157,-57.77,82.077,jogging
56606,0.356,-0.025,0.96,-3.677,-0.076,-2.121,diam
216067,0.757,-0.11,-0.185,-7.935,24.857,28.122,jogging
59806,0.336,0.008,0.964,0.61,8.408,-2.563,diam
281769,0.242,0.067,0.985,25.238,-16.388,-12.466,jalan
157989,-0.05,-0.414,1.071,20.325,-31.677,2.289,jalan
149226,0.329,-0.037,0.972,-3.235,-0.153,-0.504,diam
68326,0.303,-0.038,0.977,-3.067,1.205,-0.092,diam
60086,0.297,0.053,0.966,5.768,11.826,13.184,diam
47526,0.417,-0.024,0.938,-2.502,1.389,0.259,diam
249707,0.058,0.047,0.155,42.389,-49.927,-11.032,jogging
275927,0.162,0.214,0.268,-18.158,-60.425,58.838,jogging
19769,0.381,-0.042,0.885,-7.034,13.87,1.923,jalan
142207,2.259,0.342,3.12,-71.106,236.115,-2.625,jogging
295509,0.27,0.032,0.983,22.766,-7.538,4.623,jalan
232386,0.302,-0.02,0.983,-3.143,-1.236,-0.443,diam
37707,-0.268,-0.458,0.576,-14.786,-103.134,-12.299,jogging
256807,2.48,1.117,3.413,71.915,79.895,-174.637,jogging
87286,0.365,-0.062,0.958,-5.035,-7.08,1.801,diam
184946,0.321,-0.019,0.976,-3.174,0.29,-0.153,diam
25429,0.031,0.272,0.922,-26.062,48.172,7.111,jalan
268729,0.521,-0.206,1.309,14.709,31.647,-7.568,jalan
283647,0.097,-0.057,0.111,-11.139,-31.769,-33.89,jogging
264907,0.094,-0.316,0.322,38.574,-51.849,-17.96,jogging
200407,-1.119,0.983,1.068,18.646,-93.033,146.118,jogging
235749,-0.097,-0.35,0.806,16.418,-4.562,-23.865,jalan
109629,0.172,-0.528,1.222,34.348,-53.497,-8.392,jalan
89187,0.512,0.11,0.252,35.385,39.673,0.305,jogging
254946,0.304,-0.116,0.963,-8.453,-2.686,-2.274,diam
140069,0.301,0.502,1.277,21.652,13.55,-11.093,jalan
177546,0.329,-0.023,0.971,-3.159,-0.351,-0.61,diam
171727,0.286,0.463,0.356,-10.59,-60.852,67.184,jogging
246446,0.296,0.0,0.984,-2.792,-0.107,-6.348,diam
165169,0.189,0.02,0.892,18.86,-6.241,-35.004,jalan
123246,0.355,-0.044,0.965,-3.555,0.305,-0.458,diam
139286,0.382,-0.04,0.956,-5.386,-1.419,-4.456,diam
14126,0.402,-0.013,0.946,-4.593,-0.626,-2.243,diam
196666,0.373,-0.026,0.958,-2.869,1.16,0.717,diam
181169,-0.123,-0.229,0.874,-3.967,-5.295,-8.667,jalan
236247,1.231,0.334,1.892,-116.913,34.134,94.955,jogging
38027,-0.071,0.322,0.104,0.214,-78.308,75.897,jogging
82427,-1.115,0.556,1.646,35.675,-43.03,0.763,jogging
286569,-0.152,0.305,0.885,-7.294,-16.647,-3.677,jalan
240447,0.642,0.223,2.065,-67.337,32.166,100.403,jogging
123187,0.464,0.188,-0.067,-14.206,-21.866,35.034,jogging
132909,0.552,0.131,1.035,-17.365,17.578,17.441,jalan
53007,1.645,0.456,2.564,-110.321,28.458,88.531,jogging
285167,1.359,1.335,2.508,119.507,-73.395,-59.57,jogging
299927,1.45,0.307,2.612,-84.9,82.321,75.821,jogging
180447,-0.407,-0.74,0.963,-19.394,-82.367,-40.207,jogging
75506,0.278,-0.034,0.994,-3.632,0.717,-2.441,diam
277066,0.264,-0.196,0.978,-3.113,-0.198,-0.381,diam
204269,0.404,0.179,1.089,-26.855,32.852,9.14,jalan
160886,0.369,-0.029,0.955,-3.387,2.777,-1.282,diam
250426,0.381,-0.177,1.011,-12.177,0.198,-13.535,diam
68989,0.301,-0.227,1.701,-30.121,19.119,69.366,jalan
142846,0.344,-0.043,0.969,-6.012,0.488,-7.156,diam
156809,0.184,0.048,1.057,-11.581,27.008,-1.633,jalan
163207,-0.159,0.424,2.128,-107.162,196.594,-22.461,jogging
194169,0.286,-0.023,0.836,-17.349,21.912,6.622,jalan
231209,0.459,0.085,0.921,-20.432,4.608,25.162,jalan
241726,0.292,-0.028,0.982,-3.189,-0.793,-0.717,diam
173269,0.289,0.326,1.315,28.168,5.539,0.107,jalan
87067,0.059,0.341,0.905,69.504,-26.016,-51.529,jogging
255426,0.347,-0.134,0.985,-2.762,1.45,-3.357,diam
151869,0.166,-0.072,0.883,-18.661,2.838,12.085,jalan
70989,-0.096,-0.342,1.064,-1.343,-31.555,-34.012,jalan
22066,0.371,-0.024,0.962,-2.167,-0.29,0.748,diam
227749,0.201,0.07,0.854,25.345,7.95,-12.573,jalan
268627,0.556,0.637,1.954,54.459,-62.363,-46.005,jogging
292006,0.297,-0.194,0.969,-2.747,0.565,0.183,diam
189509,0.458,0.11,1.101,-15.518,2.533,45.853,jalan
98710,0.289,-0.01,0.981,2.365,6.363,6.058,diam
186607,0.261,-0.213,0.237,51.987,-56.885,-15.259,jogging
271807,-0.499,-1.202,1.57,0.732,81.726,-120.834,jogging
280087,2.131,0.765,2.694,-68.893,306.015,-60.303,jogging
260589,0.238,0.108,1.005,21.866,-10.452,104.935,jalan
187586,0.351,-0.019,0.971,-2.899,0.122,-0.61,diam
43967,0.179,0.346,0.306,-17.563,-50.842,-24.719,jogging
143147,-0.026,-0.286,0.4,47.043,-128.159,-13.229,jogging
64206,0.304,-0.016,0.98,-3.799,0.061,-1.953,diam
129406,0.344,-0.023,0.973,-0.687,0.351,2.899,diam
30426,0.443,-0.03,0.934,-3.113,-1.984,-0.168,diam
188446,0.35,-0.012,0.964,-2.975,1.007,-0.32,diam
197309,0.268,0.034,0.966,17.563,17.242,-7.339,jalan
182667,0.141,0.203,1.069,80.765,-64.011,-20.355,jogging
202427,0.312,0.15,0.034,-21.667,19.531,34.042,jogging
273809,0.493,0.024,0.988,11.2,3.342,77.591,jalan
70569,0.251,-0.006,0.858,18.86,-1.373,-3.143,jalan
31329,0.192,-0.1,0.811,-15.823,13.26,28.168,jalan
182107,0.493,0.188,0.102,-9.369,-18.417,31.326,jogging
193949,-0.044,-0.279,0.979,4.181,8.133,-15.121,jalan
178726,0.332,-0.019,0.975,-3.845,1.068,-1.312,diam
176347,-1.343,-0.885,1.448,-114.838,31.647,44.373,jogging
158595,0.498,-0.371,1.37,-73.318,-41.214,42.984,jogging
125669,0.097,0.089,0.809,12.558,-19.257,-35.355,jalan
207206,0.351,0.013,0.973,1.221,0.961,-8.972,diam
225507,-0.533,-0.897,1.239,3.143,241.257,-106.781,jogging
267529,0.149,0.019,0.885,20.325,-6.348,-3.906,jalan
8606,0.404,-0.053,0.96,-4.776,0.458,-2.502,diam
170227,0.077,-0.198,0.542,78.613,-16.953,-29.724,jogging
203627,-2.249,-0.928,2.801,-166.412,83.832,-76.828,jogging
226946,0.341,-0.141,0.965,0.32,1.053,1.663,diam
217869,-0.075,-0.183,1.27,-5.997,-10.422,46.051,jalan
155486,0.356,0.021,0.975,-10.361,2.121,-4.242,diam
169386,0.32,-0.021,0.978,-3.052,0.748,-0.183,diam
268006,0.251,-0.198,0.982,-3.418,-0.366,0.183,diam
242669,0.036,1.009,1.078,-2.869,11.841,2.319,jalan
72726,0.301,-0.035,0.98,-1.48,1.587,5.936,diam
191949,0.112,-0.198,1.506,-22.491,6.47,36.041,jalan
135647,0.289,-0.186,-0.042,12.878,-12.726,23.712,jogging
57786,0.369,-0.026,0.959,-2.487,0.29,1.083,diam
18327,-1.468,0.471,1.415,55.862,-126.312,54.459,jogging
93727,0.239,0.241,0.203,-11.108,2.731,-66.62,jogging
72386,0.318,-0.034,0.987,-14.191,2.472,-29.663,diam
211846,0.269,-0.011,0.978,0.9,-0.122,-2.655,diam
50886,0.335,-0.058,0.969,-5.63,2.228,-0.565,diam
55526,0.357,-0.018,0.961,-3.448,0.015,-0.076,diam
179927,0.042,0.266,0.761,72.052,-34.393,-21.729,jogging
263387,0.344,-0.042,0.724,-77.545,-73.212,-6.927,jogging
4027,0.516,0.412,0.772,23.911,1.801,57.068,jogging
175886,0.315,-0.022,0.977,-3.616,1.007,-1.389,diam
168269,0.205,0.006,1.004,-18.433,24.918,15.259,jalan
42129,0.299,-0.045,0.776,10.498,23.575,13.748,jalan
131169,-0.298,0.256,0.998,6.317,-3.113,10.437,jalan
279427,2.094,0.47,3.174,-50.186,262.36,-155.64,jogging
127169,0.514,0.05,1.11,-23.178,-11.017,-11.307,jalan
34446,0.423,-0.041,0.942,-2.457,1.129,1.297,diam
139947,4.0,0.801,4.0,-108.414,178.665,113.434,jogging
234109,0.239,-0.032,0.882,-2.716,-2.35,-19.821,jalan
167669,0.328,-0.017,0.971,-3.281,0.275,-0.763,diam
286149,0.073,-0.193,0.76,-18.463,-5.692,31.998,jalan
145489,0.165,-0.04,0.649,-7.584,-10.666,5.295,jalan
233409,0.043,-0.155,0.785,-18.723,-14.023,33.112,jalan
32626,0.443,-0.031,0.932,-3.22,-0.412,-0.427,diam
93387,0.355,-0.248,0.236,-4.593,3.006,-19.348,jogging
200609,0.404,0.003,0.947,-6.378,4.944,19.379,jalan
274189,0.305,0.03,0.939,0.244,-10.162,-35.095,jalan
168389,0.132,-0.122,0.832,-15.106,-5.661,37.46,jalan
37589,0.174,-0.377,1.393,-29.678,2.884,13.123,jalan
143650,0.348,-0.042,0.963,-3.25,-1.434,-1.144,diam
13706,0.406,-0.018,0.949,-3.189,1.556,0.183,diam
48166,0.398,-0.015,0.951,-5.692,2.716,-5.051,diam
18066,0.41,0.0,0.938,-2.38,0.275,1.068,diam
20947,-0.739,0.408,1.003,38.269,-120.3,65.643,jogging
93446,0.249,-0.101,1.003,4.135,-8.286,-27.039,diam
73327,-0.299,0.396,0.544,-0.031,-119.858,71.762,jogging
246849,0.322,-0.07,0.782,-12.985,21.622,-15.442,jalan
122729,0.398,-0.085,1.025,3.128,-32.578,11.398,jalan
270249,0.159,-0.072,0.959,-21.805,21.835,-75.928,jalan
292626,0.283,-0.192,0.967,-3.174,-0.534,-4.15,diam
84089,0.338,0.499,1.33,16.953,14.13,-46.738,jalan
264547,0.27,-0.047,-0.061,-3.357,-58.578,28.473,jogging
65689,0.491,0.151,1.049,-22.263,3.906,-12.375,jalan
201289,0.41,-0.048,0.876,-16.113,28.015,-19.394,jalan
235566,0.304,-0.026,0.98,-2.93,0.198,-0.214,diam
60829,0.427,0.23,1.188,-17.014,-28.534,1.953,jalan
205307,0.125,0.08,0.132,-25.253,-37.323,75.211,jogging
54887,0.308,-0.212,0.086,13.58,20.279,37.994,jogging
198889,0.601,-0.039,0.984,-2.762,-1.373,-26.901,jalan
300106,0.325,-0.056,0.986,-4.227,1.999,-5.707,diam
14527,-0.066,0.229,-0.088,17.502,30.609,4.684,jogging
90426,0.333,-0.055,0.975,-1.938,1.663,1.923,diam
97067,-0.579,0.339,1.028,25.986,-121.857,56.946,jogging
141767,-0.336,-0.376,0.69,-38.3,-98.953,-2.136,jogging
256266,0.293,-0.109,0.935,2.655,2.35,-9.338,diam
211389,0.11,0.181,1.206,-34.119,-10.666,-24.185,jalan
283526,0.269,-0.193,0.97,-2.457,0.778,1.205,diam
107707,-0.033,-0.411,0.485,32.257,-113.8,-26.871,jogging
25626,0.381,-0.016,0.956,-2.899,0.793,-0.076,diam
89729,0.333,-0.058,0.963,-3.25,1.083,1.45,diam
36907,0.088,0.106,0.398,-13.84,8.53,-0.29,jogging
99726,0.207,0.089,1.024,-16.434,-10.04,4.99,diam
117327,0.183,-0.093,0.334,-9.293,56.137,7.919,jogging
229086,0.316,0.023,0.989,-1.617,0.366,2.182,diam
34189,0.218,0.025,0.948,18.341,-20.981,-24.979,jalan
65769,0.586,-0.024,0.882,14.923,-19.714,-25.009,jalan
174309,0.445,-0.074,0.852,-20.34,13.718,-14.908,jalan
180709,0.283,0.139,0.921,12.756,-8.636,-40.833,jalan
19146,0.474,-0.054,1.02,-4.654,7.69,-4.395,diam
241629,0.252,0.035,0.87,11.658,2.64,-1.16,jalan
56610,0.483,-0.029,1.042,-14.435,11.993,27.512,jalan
67389,0.163,-0.143,0.781,-20.63,13.245,6.21,jalan
172526,0.323,-0.017,0.975,-3.311,1.236,-0.809,diam
132106,0.342,-0.029,0.971,-4.318,0.977,0.198,diam
165629,0.176,-0.36,1.126,13.046,-1.709,-20.386,jalan
232346,0.304,-0.022,0.981,-2.899,-1.053,-0.336,diam
290307,0.696,-0.1,2.107,-116.898,-2.075,63.538,jogging
37087,-1.069,-0.003,1.43,-143.356,109.833,-18.86,jogging
293427,1.18,0.051,2.556,76.309,-28.793,-40.787,jogging
142826,0.34,-0.043,0.968,-5.951,0.763,-7.111,diam
202587,0.875,0.441,2.437,-64.819,153.183,85.754,jogging
143826,0.344,-0.04,0.967,-2.96,-1.877,-1.175,diam
244767,-0.002,0.124,0.029,-14.511,10.086,-26.108,jogging
20109,-0.342,0.396,0.707,8.163,-7.217,10.284,jalan
136786,0.365,-0.028,0.962,-3.387,0.61,-2.441,diam
119106,0.328,-0.045,0.977,-3.845,2.808,-3.113,diam
209069,0.205,0.065,0.777,-4.272,9.705,6.577,jalan
167289,0.197,-0.002,0.889,-8.591,-14.282,12.253,jalan
277806,0.261,-0.197,0.977,-2.823,0.656,0.076,diam
30007,0.393,-0.359,0.93,-60.44,-43.335,26.047,jogging
294808,0.526,0.076,1.08,3.723,5.92,50.919,jalan
155306,0.331,0.067,0.967,-6.516,0.977,-0.168,diam
76267,0.53,0.046,2.372,-70.831,-39.261,100.845,jogging
27888,2.981,0.654,2.802,-127.304,65.582,136.688,jogging
272487,-0.106,-0.42,1.241,23.758,160.019,-51.849,jogging
84907,1.688,0.411,2.26,103.47,-46.432,-28.748,jogging
55466,0.358,-0.016,0.966,-3.632,-0.443,-0.137,diam
171349,-0.187,0.546,0.816,-1.831,-18.021,8.789,jalan
53710,0.342,-0.042,0.965,-1.541,1.587,2.716,diam
252865,0.285,-0.026,0.986,-0.259,2.197,1.48,diam
80967,0.104,0.336,0.229,-36.362,-115.189,95.169,jogging
92907,0.676,0.285,2.074,-53.94,28.931,81.238,jogging
131671,0.329,-0.027,0.972,-3.25,-0.641,-0.259,diam
180087,-0.169,0.301,0.207,-49.667,-112.823,50.888,jogging
79326,0.276,-0.027,0.98,-3.113,-0.214,1.907,diam
37326,0.346,-0.034,0.969,-2.884,1.938,-0.244,diam
162969,0.472,0.35,1.389,32.837,-10.452,4.15,jalan
134049,0.481,-0.028,0.916,8.331,-5.508,3.998,jalan
43489,-0.321,-0.357,1.752,-31.082,3.235,32.715,jalan
103427,0.449,-0.288,0.883,-88.318,-16.113,-8.316,jogging
86147,0.011,-0.255,0.442,57.373,-115.555,16.983,jogging
113966,0.312,-0.019,0.975,-3.036,1.328,-0.763,diam
32109,0.323,0.358,0.924,-3.021,-16.861,-11.429,jalan
37847,0.628,0.326,1.477,101.807,-100.601,-19.714,jogging
180567,0.662,0.205,1.794,69.901,-26.566,-47.272,jogging
181889,0.234,-0.068,1.029,21.53,-4.135,-17.258,jalan
51347,0.216,0.035,0.656,27.222,44.174,-1.816,jogging
296067,-0.907,-0.837,1.402,-19.547,-121.216,31.952,jogging
160209,0.222,0.171,1.0,-15.778,-31.052,3.845,jalan
295547,-0.136,0.155,0.682,60.928,-5.432,24.078,jogging
254507,0.081,-0.027,0.59,-49.759,-14.557,14.465,jogging
113467,0.048,0.279,0.766,67.505,4.73,0.122,jogging
147865,0.335,-0.02,0.978,-2.335,1.602,-1.465,diam
60366,0.324,0.035,1.013,3.113,-2.869,15.808,diam
165489,0.161,-0.086,1.486,11.154,-43.488,-51.27,jalan
124349,0.54,-0.291,1.275,23.026,12.405,-16.113,jalan
287307,0.072,-0.094,0.294,26.566,39.627,23.224,jogging
219126,0.274,-0.034,1.006,-8.575,3.586,-9.354,diam
108487,-2.124,-0.742,1.973,-130.508,-11.444,28.366,jogging
283826,0.262,-0.191,0.976,-2.228,0.809,0.854,diam
272949,0.433,-0.063,0.857,-20.477,17.014,-21.088,jalan
234849,0.586,-0.052,0.99,4.303,4.99,3.555,jalan
91007,-0.075,-0.197,0.307,28.961,-116.058,-36.377,jogging
36927,0.114,0.225,0.187,-0.473,17.883,-24.46,jogging
86989,0.426,0.0,0.962,-13.245,10.147,20.752,jalan
